Intermediary Value,nanoTime
2997,274312634531200
8992,274312634541700
4496,274312634543600
2248,274312634544899
1124,274312634550300
562,274312634551300
281,274312634552399
844,274312634558100
422,274312634559299
211,274312634560299
634,274312634561300
317,274312634566600
952,274312634567499
476,274312634568399
238,274312634573700
119,274312634574699
358,274312634575599
179,274312634580800
538,274312634581800
269,274312634582599
808,274312634587900
404,274312634589200
202,274312634590199
101,274312634591099
304,274312634595500
152,274312634596500
76,274312634597499
38,274312634602300
19,274312634603100
58,274312634604100
29,274312634608700
88,274312634609500
44,274312634610400
22,274312634615400
11,274312634616400
34,274312634617300
17,274312634618300
52,274312634622700
26,274312634623600
13,274312634624500
40,274312634629800
20,274312634630700
10,274312634631700
5,274312634637099
16,274312634638200
8,274312634639200
4,274312634644699
2,274312634645600
1,274312634646500
