Intermediary Value,nanoTime
1891,274273035020100
5674,274273035023399
2837,274273035025200
8512,274273035030999
4256,274273035032100
2128,274273035033100
1064,274273035038499
532,274273035039600
266,274273035040900
133,274273035046099
400,274273035047300
200,274273035048300
100,274273035049500
50,274273035055000
25,274273035056200
76,274273035057300
38,274273035062800
19,274273035063800
58,274273035064700
29,274273035069999
88,274273035070900
44,274273035071800
22,274273035077099
11,274273035078100
34,274273035079000
17,274273035084599
52,274273035085600
26,274273035086500
13,274273035087700
40,274273035092999
20,274273035093900
10,274273035094900
5,274273035100299
16,274273035101500
8,274273035102500
4,274273035108099
2,274273035109000
1,274273035109900
