Intermediary Value,nanoTime
5153,274387179109900
15460,274387179119199
7730,274387179121800
3865,274387179123400
11596,274387179128900
5798,274387179130100
2899,274387179131200
8698,274387179135700
4349,274387179136900
13048,274387179137900
6524,274387179142199
3262,274387179143400
1631,274387179144400
4894,274387179148999
2447,274387179150099
7342,274387179151100
3671,274387179155400
11014,274387179156599
5507,274387179157599
16522,274387179162300
8261,274387179163500
24784,274387179164399
12392,274387179169100
6196,274387179170800
3098,274387179171899
1549,274387179173099
4648,274387179179000
2324,274387179179999
1162,274387179181200
581,274387179186799
1744,274387179188099
872,274387179189200
436,274387179194799
218,274387179195699
109,274387179196800
328,274387179201300
164,274387179202299
82,274387179203299
41,274387179209100
124,274387179210099
62,274387179211099
31,274387179216500
94,274387179217499
47,274387179218599
142,274387179223700
71,274387179224700
214,274387179225599
107,274387179241399
322,274387179243600
161,274387179245000
484,274387179251100
242,274387179252900
121,274387179254300
364,274387179260000
182,274387179261000
91,274387179262000
274,274387179267900
137,274387179268800
412,274387179269800
206,274387179274300
103,274387179275300
310,274387179276300
155,274387179280700
466,274387179281800
233,274387179282700
700,274387179286999
350,274387179288000
175,274387179289000
526,274387179293600
263,274387179294599
790,274387179295499
395,274387179300800
1186,274387179301799
593,274387179302799
1780,274387179307600
890,274387179308600
445,274387179309499
1336,274387179314000
668,274387179315000
334,274387179316000
167,274387179320500
502,274387179321500
251,274387179322500
754,274387179327100
377,274387179328400
1132,274387179329400
566,274387179334800
283,274387179336200
850,274387179337200
425,274387179342600
1276,274387179343800
638,274387179344800
319,274387179349100
958,274387179350900
479,274387179351900
1438,274387179353000
719,274387179358800
2158,274387179359700
1079,274387179360800
3238,274387179366500
1619,274387179367500
4858,274387179368600
2429,274387179374400
7288,274387179375400
3644,274387179376400
1822,274387179381800
911,274387179382800
2734,274387179383900
1367,274387179389300
4102,274387179390300
2051,274387179391300
6154,274387179396700
3077,274387179397700
9232,274387179398600
4616,274387179403000
2308,274387179404000
1154,274387179405100
577,274387179410400
1732,274387179411400
866,274387179412400
433,274387179417799
1300,274387179418800
650,274387179419800
325,274387179425199
976,274387179426200
488,274387179427200
244,274387179432499
122,274387179433500
61,274387179434500
184,274387179439799
92,274387179440699
46,274387179441800
23,274387179446300
70,274387179447299
35,274387179448299
106,274387179453600
53,274387179454499
160,274387179455399
80,274387179460700
40,274387179461700
20,274387179462599
10,274387179467800
5,274387179468800
16,274387179469999
8,274387179474500
4,274387179475600
2,274387179476500
1,274387179481700
