Intermediary Value,nanoTime
1422,274259846550300
711,274259846559799
2134,274259846562500
1067,274259846564300
3202,274259846570300
1601,274259846571600
4804,274259846572800
2402,274259846578500
1201,274259846580100
3604,274259846581300
1802,274259846586800
901,274259846588300
2704,274259846589700
1352,274259846590999
676,274259846596800
338,274259846597999
169,274259846599300
508,274259846604400
254,274259846605599
127,274259846606799
382,274259846611600
191,274259846612899
574,274259846614199
287,274259846618900
862,274259846620300
431,274259846621599
1294,274259846622800
647,274259846627800
1942,274259846629099
971,274259846630300
2914,274259846635300
1457,274259846636599
4372,274259846637900
2186,274259846642600
1093,274259846643899
3280,274259846645200
1640,274259846649900
820,274259846651399
410,274259846652599
205,274259846654000
616,274259846658799
308,274259846660099
154,274259846661400
77,274259846666200
232,274259846667899
116,274259846669200
58,274259846674199
29,274259846675499
88,274259846676700
44,274259846682299
22,274259846683600
11,274259846684700
34,274259846686100
17,274259846690799
52,274259846692000
26,274259846693200
13,274259846705599
40,274259846708100
20,274259846710700
10,274259846718100
5,274259846719800
16,274259846721600
8,274259846727200
4,274259846728799
2,274259846730000
1,274259846734400
