Intermediary Value,nanoTime
5604,274401670312899
2802,274401670316600
1401,274401670318200
4204,274401670323700
2102,274401670324900
1051,274401670325900
3154,274401670331100
1577,274401670332000
4732,274401670332900
2366,274401670338100
1183,274401670339100
3550,274401670340100
1775,274401670345200
5326,274401670346100
2663,274401670347100
7990,274401670348100
3995,274401670353200
11986,274401670354300
5993,274401670355600
17980,274401670360800
8990,274401670361800
4495,274401670362700
13486,274401670367900
6743,274401670369100
20230,274401670370000
10115,274401670375400
30346,274401670376500
15173,274401670377500
45520,274401670382800
22760,274401670383700
11380,274401670384700
5690,274401670389699
2845,274401670390900
8536,274401670391800
4268,274401670392900
2134,274401670398100
1067,274401670399100
3202,274401670400000
1601,274401670405199
4804,274401670406100
2402,274401670407000
1201,274401670412299
3604,274401670413200
1802,274401670414100
901,274401670419299
2704,274401670420600
1352,274401670421600
676,274401670426699
338,274401670427799
169,274401670428700
508,274401670434099
254,274401670435199
127,274401670436000
382,274401670437100
191,274401670448400
574,274401670449300
287,274401670450199
862,274401670455400
431,274401670456300
1294,274401670457199
647,274401670462300
1942,274401670463200
971,274401670464200
2914,274401670469400
1457,274401670470400
4372,274401670471300
2186,274401670476500
1093,274401670477500
3280,274401670478500
1640,274401670483400
820,274401670484500
410,274401670485500
205,274401670486700
616,274401670491600
308,274401670492500
154,274401670493400
77,274401670498800
232,274401670500000
116,274401670500900
58,274401670506000
29,274401670507000
88,274401670508000
44,274401670513100
22,274401670514000
11,274401670514900
34,274401670519899
17,274401670520800
52,274401670521700
26,274401670526599
13,274401670527700
40,274401670528700
20,274401670529600
10,274401670534799
5,274401670535800
16,274401670536900
8,274401670541999
4,274401670543000
2,274401670543800
1,274401670548799
