Intermediary Value,nanoTime
486,274231434680100
243,274231434688700
730,274231434693100
365,274231434700300
1096,274231434704000
548,274231434707900
274,274231434714799
137,274231434718300
412,274231434721399
206,274231434728400
103,274231434731700
310,274231434734800
155,274231434742300
466,274231434745599
233,274231434748700
700,274231434755600
350,274231434758800
175,274231434761900
526,274231434775499
263,274231434781600
790,274231434786900
395,274231434803900
1186,274231434812300
593,274231434817900
1780,274231434828899
890,274231434833300
445,274231434836999
1336,274231434844499
668,274231434848000
334,274231434851000
167,274231434857700
502,274231434860900
251,274231434864000
754,274231434870700
377,274231434874000
1132,274231434877000
566,274231434883800
283,274231434887100
850,274231434890099
425,274231434896800
1276,274231434900000
638,274231434903200
319,274231434909900
958,274231434912999
479,274231434916100
1438,274231434922800
719,274231434926300
2158,274231434929299
1079,274231434936199
3238,274231434939700
1619,274231434942999
4858,274231434949400
2429,274231434953100
7288,274231434956200
3644,274231435000700
1822,274231435011400
911,274231435014800
2734,274231435017800
1367,274231435025000
4102,274231435028299
2051,274231435031500
6154,274231435038200
3077,274231435041600
9232,274231435044800
4616,274231435051399
2308,274231435054700
1154,274231435057799
577,274231435064600
1732,274231435067900
866,274231435071100
433,274231435077800
1300,274231435081199
650,274231435084400
325,274231435091300
976,274231435094500
488,274231435097700
244,274231435104599
122,274231435107800
61,274231435111000
184,274231435117900
92,274231435121300
46,274231435124800
23,274231435131400
70,274231435134599
35,274231435137800
106,274231435144600
53,274231435147900
160,274231435150999
80,274231435157699
40,274231435160900
20,274231435163800
10,274231435170600
5,274231435173799
16,274231435177100
8,274231435183800
4,274231435187000
2,274231435189900
1,274231435196399
