Intermediary Value,nanoTime
1618,274265757397599
809,274265757408800
2428,274265757411000
1214,274265757416300
607,274265757417500
1822,274265757418700
911,274265757423300
2734,274265757424300
1367,274265757425300
4102,274265757436200
2051,274265757438300
6154,274265757448200
3077,274265757454900
9232,274265757455900
4616,274265757457000
2308,274265757461700
1154,274265757462800
577,274265757463800
1732,274265757468400
866,274265757469600
433,274265757470600
1300,274265757475100
650,274265757476500
325,274265757477500
976,274265757482300
488,274265757483500
244,274265757484500
122,274265757488999
61,274265757490000
184,274265757491400
92,274265757496099
46,274265757497200
23,274265757498100
70,274265757502700
35,274265757503899
106,274265757504900
53,274265757509500
160,274265757510599
80,274265757511499
40,274265757516000
20,274265757517000
10,274265757517900
5,274265757522300
16,274265757523700
8,274265757524800
4,274265757529300
2,274265757530700
1,274265757531700
