Intermediary Value,nanoTime
2304,274291094980600
1152,274291094988200
576,274291094989900
288,274291094991300
144,274291094996600
72,274291094997600
36,274291094998700
18,274291095004100
9,274291095005100
28,274291095006400
14,274291095012200
7,274291095013200
22,274291095014100
11,274291095019400
34,274291095020400
17,274291095021300
52,274291095026400
26,274291095027800
13,274291095028700
40,274291095029700
20,274291095035100
10,274291095036000
5,274291095036900
16,274291095042400
8,274291095043400
4,274291095044300
2,274291095049500
1,274291095050400
