Intermediary Value,nanoTime
1433,274262506644500
4300,274262506654799
2150,274262506657000
1075,274262506658600
3226,274262506664400
1613,274262506670499
4840,274262506671800
2420,274262506677499
1210,274262506678899
605,274262506680300
1816,274262506686399
908,274262506688000
454,274262506689500
227,274262506695500
682,274262506696700
341,274262506698100
1024,274262506703900
512,274262506705400
256,274262506706700
128,274262506734500
64,274262506737300
32,274262506739999
16,274262506746699
8,274262506748000
4,274262506749500
2,274262506754699
1,274262506756000
