Intermediary Value,nanoTime
4629,274368996793499
13888,274368996797000
6944,274368996798900
3472,274368996800500
1736,274368996812600
868,274368996813700
434,274368996814900
217,274368996820500
652,274368996821500
326,274368996822500
163,274368996827900
490,274368996828800
245,274368996829700
736,274368996835000
368,274368996836000
184,274368996836900
92,274368996842300
46,274368996843500
23,274368996844400
70,274368996849100
35,274368996850200
106,274368996851200
53,274368996852400
160,274368996858000
80,274368996859000
40,274368996859900
20,274368996865100
10,274368996866000
5,274368996867000
16,274368996871800
8,274368996872700
4,274368996873800
2,274368996878999
1,274368996880000
