Intermediary Value,nanoTime
2328,274294916029800
1164,274294916033500
582,274294916039999
291,274294916041500
874,274294916042600
437,274294916048300
1312,274294916049500
656,274294916050600
328,274294916055099
164,274294916056300
82,274294916057400
41,274294916058800
124,274294916063400
62,274294916064500
31,274294916065500
94,274294916071000
47,274294916072000
142,274294916073000
71,274294916077499
214,274294916078399
107,274294916079400
322,274294916084100
161,274294916085199
484,274294916086300
242,274294916090500
121,274294916091600
364,274294916092599
182,274294916093799
91,274294916098100
274,274294916099100
137,274294916100099
412,274294916124299
206,274294916126200
103,274294916127900
310,274294916134500
155,274294916135600
466,274294916136600
233,274294916140900
700,274294916141900
350,274294916142900
175,274294916148300
526,274294916149400
263,274294916150300
790,274294916154699
395,274294916155800
1186,274294916156800
593,274294916158000
1780,274294916163400
890,274294916164400
445,274294916165800
1336,274294916170199
668,274294916171200
334,274294916172300
167,274294916176699
502,274294916177699
251,274294916178600
754,274294916183100
377,274294916184099
1132,274294916185099
566,274294916189600
283,274294916191200
850,274294916192099
425,274294916193300
1276,274294916197700
638,274294916198800
319,274294916199799
958,274294916204200
479,274294916205200
1438,274294916206200
719,274294916211600
2158,274294916212600
1079,274294916213700
3238,274294916219100
1619,274294916220200
4858,274294916221200
2429,274294916226500
7288,274294916227500
3644,274294916228500
1822,274294916233800
911,274294916234800
2734,274294916235800
1367,274294916236900
4102,274294916241800
2051,274294916242800
6154,274294916244000
3077,274294916249300
9232,274294916250400
4616,274294916251300
2308,274294916256800
1154,274294916257800
577,274294916258800
1732,274294916264100
866,274294916265200
433,274294916266200
1300,274294916271400
650,274294916272400
325,274294916273400
976,274294916278600
488,274294916279700
244,274294916280600
122,274294916281900
61,274294916289200
184,274294916290100
92,274294916291099
46,274294916296200
23,274294916297300
70,274294916298200
35,274294916303200
106,274294916304200
53,274294916305200
160,274294916313300
80,274294916314299
40,274294916315299
20,274294916320300
10,274294916321300
5,274294916322399
16,274294916327600
8,274294916328700
4,274294916329799
2,274294916330900
1,274294916336300
