Intermediary Value,nanoTime
5302,274392769791100
2651,274392769794800
7954,274392769801000
3977,274392769802400
11932,274392769803599
5966,274392769809200
2983,274392769810399
8950,274392769811399
4475,274392769816700
13426,274392769817700
6713,274392769818899
20140,274392769824300
10070,274392769825699
5035,274392769826899
15106,274392769832600
7553,274392769833699
22660,274392769834799
11330,274392769840000
5665,274392769841399
16996,274392769842299
8498,274392769843400
4249,274392769848799
12748,274392769849899
6374,274392769850800
3187,274392769856100
9562,274392769857099
4781,274392769858100
14344,274392769863400
7172,274392769864599
3586,274392769865600
1793,274392769871000
5380,274392769871999
2690,274392769872999
1345,274392769878300
4036,274392769879599
2018,274392769880599
1009,274392769885600
3028,274392769886999
1514,274392769887999
757,274392769889200
2272,274392769894899
1136,274392769895999
568,274392769897000
284,274392769902499
142,274392769903499
71,274392769904600
214,274392769910099
107,274392769911299
322,274392769912300
161,274392769917599
484,274392769918699
242,274392769919600
121,274392769924800
364,274392769925799
182,274392769926800
91,274392769940899
274,274392769942700
137,274392769944100
412,274392769945600
206,274392769952200
103,274392769953600
310,274392769955500
155,274392769963399
466,274392769965100
233,274392769966900
700,274392769972900
350,274392769974000
175,274392769975100
526,274392769980500
263,274392769981700
790,274392769982700
395,274392769987799
1186,274392769988900
593,274392769990100
1780,274392769991200
890,274392769996600
445,274392769997700
1336,274392769998700
668,274392770004200
334,274392770005200
167,274392770006200
502,274392770011700
251,274392770012700
754,274392770013700
377,274392770019000
1132,274392770020000
566,274392770020900
283,274392770026400
850,274392770027600
425,274392770028600
1276,274392770033900
638,274392770035300
319,274392770036400
958,274392770037500
479,274392770041900
1438,274392770042800
719,274392770043800
2158,274392770049100
1079,274392770050200
3238,274392770051300
1619,274392770056700
4858,274392770058000
2429,274392770059000
7288,274392770064299
3644,274392770065300
1822,274392770066500
911,274392770071599
2734,274392770072600
1367,274392770073700
4102,274392770078699
2051,274392770079800
6154,274392770080900
3077,274392770082200
9232,274392770087300
4616,274392770088400
2308,274392770089400
1154,274392770094699
577,274392770095700
1732,274392770096700
866,274392770101899
433,274392770103000
1300,274392770104000
650,274392770109199
325,274392770110200
976,274392770111300
488,274392770116399
244,274392770117499
122,274392770118500
61,274392770123699
184,274392770124799
92,274392770125800
46,274392770127000
23,274392770132199
70,274392770133300
35,274392770134300
106,274392770139599
53,274392770140699
160,274392770141600
80,274392770146799
40,274392770147799
20,274392770148800
10,274392770153900
5,274392770154999
16,274392770156300
8,274392770161700
4,274392770162799
2,274392770163900
1,274392770169200
