Intermediary Value,nanoTime
4406,274360324286800
2203,274360324288900
6610,274360324291200
3305,274360324291799
9916,274360324292199
4958,274360324294000
2479,274360324294300
7438,274360324294700
3719,274360324296400
11158,274360324296800
5579,274360324297300
16738,274360324298900
8369,274360324299399
25108,274360324299799
12554,274360324301500
6277,274360324302000
18832,274360324302400
9416,274360324304000
4708,274360324304800
2354,274360324305200
1177,274360324306799
3532,274360324307399
1766,274360324307799
883,274360324308199
2650,274360324309900
1325,274360324310300
3976,274360324310600
1988,274360324312300
994,274360324312800
497,274360324313200
1492,274360324314899
746,274360324315299
373,274360324315599
1120,274360324317300
560,274360324317800
280,274360324318200
140,274360324319800
70,274360324320600
35,274360324321100
106,274360324321600
53,274360324323699
160,274360324324100
80,274360324324400
40,274360324326100
20,274360324326400
10,274360324326700
5,274360324328700
16,274360324329200
8,274360324329500
4,274360324331199
2,274360324331700
1,274360324332000
