Intermediary Value,nanoTime
5036,274381431597500
2518,274381431605600
1259,274381431607200
3778,274381431608500
1889,274381431614200
5668,274381431615200
2834,274381431616100
1417,274381431621300
4252,274381431622300
2126,274381431623200
1063,274381431628500
3190,274381431629700
1595,274381431630600
4786,274381431636400
2393,274381431637700
7180,274381431638700
3590,274381431639700
1795,274381431644200
5386,274381431645200
2693,274381431646100
8080,274381431651300
4040,274381431652200
2020,274381431653200
1010,274381431657499
505,274381431658600
1516,274381431659900
758,274381431664199
379,274381431665299
1138,274381431666200
569,274381431671599
1708,274381431672799
854,274381431673700
427,274381431678100
1282,274381431679199
641,274381431680099
1924,274381431681100
962,274381431685500
481,274381431686499
1444,274381431687299
722,274381431691800
361,274381431692700
1084,274381431693700
542,274381431697900
271,274381431698900
814,274381431699900
407,274381431704200
1222,274381431705100
611,274381431706000
1834,274381431710299
917,274381431711200
2752,274381431712000
1376,274381431716400
688,274381431717699
344,274381431718699
172,274381431719700
86,274381431724200
43,274381431725499
130,274381431726500
65,274381431731800
196,274381431732799
98,274381431733699
49,274381431739000
148,274381431739900
74,274381431740899
37,274381431746100
112,274381431746900
56,274381431747799
28,274381431751800
14,274381431752900
7,274381431753900
22,274381431755299
11,274381431759500
34,274381431760400
17,274381431761400
52,274381431765700
26,274381431766600
13,274381431767500
40,274381431771799
20,274381431772700
10,274381431773700
5,274381431777800
16,274381431778699
8,274381431779699
4,274381431783900
2,274381431784800
1,274381431785700
