Intermediary Value,nanoTime
575,274235005305000
1726,274235005312600
863,274235005321400
2590,274235005324499
1295,274235005327500
3886,274235005334700
1943,274235005337600
5830,274235005340299
2915,274235005347299
8746,274235005350200
4373,274235005352900
13120,274235005359900
6560,274235005363099
3280,274235005366000
1640,274235005373000
820,274235005375700
410,274235005378499
205,274235005385400
616,274235005388300
308,274235005391000
154,274235005398000
77,274235005400700
232,274235005410900
116,274235005418500
58,274235005421200
29,274235005425500
88,274235005432699
44,274235005435400
22,274235005438200
11,274235005446400
34,274235005449100
17,274235005451800
52,274235005458900
26,274235005461700
13,274235005464300
40,274235005471400
20,274235005474200
10,274235005476800
5,274235005484300
16,274235005487200
8,274235005489900
4,274235005497100
2,274235005499600
1,274235005502200
