Intermediary Value,nanoTime
1580,274268694881099
790,274268694907300
395,274268694925300
1186,274268694936300
593,274268694953600
1780,274268694955100
890,274268694960200
445,274268694961600
1336,274268694962800
668,274268694967400
334,274268694968800
167,274268694969900
502,274268694978800
251,274268694980099
754,274268694981299
377,274268694982600
1132,274268694987200
566,274268694988499
283,274268694989700
850,274268694994300
425,274268694995499
1276,274268694996699
638,274268695001500
319,274268695002700
958,274268695003999
479,274268695008600
1438,274268695009900
719,274268695011199
2158,274268695015800
1079,274268695017200
3238,274268695018499
1619,274268695023100
4858,274268695024900
2429,274268695026099
7288,274268695027399
3644,274268695032000
1822,274268695033300
911,274268695034499
2734,274268695039100
1367,274268695040300
4102,274268695041599
2051,274268695047100
6154,274268695048500
3077,274268695049599
9232,274268695054400
4616,274268695055800
2308,274268695057099
1154,274268695061700
577,274268695063200
1732,274268695064399
866,274268695074300
433,274268695075600
1300,274268695076800
650,274268695078100
325,274268695082800
976,274268695084000
488,274268695085200
244,274268695089900
122,274268695091100
61,274268695092300
184,274268695097100
92,274268695098300
46,274268695099600
23,274268695104100
70,274268695105400
35,274268695106500
106,274268695112800
53,274268695139200
160,274268695140699
80,274268695153900
40,274268695155500
20,274268695156699
10,274268695157900
5,274268695162600
16,274268695163999
8,274268695165199
4,274268695170300
2,274268695171599
1,274268695172699
