Intermediary Value,nanoTime
671,274235159567100
2014,274235159575000
1007,274235159579299
3022,274235159587299
1511,274235159590400
4534,274235159593400
2267,274235159600700
6802,274235159603699
3401,274235159606600
10204,274235159614000
5102,274235159617499
2551,274235159620600
7654,274235159627900
3827,274235159631000
11482,274235159633899
5741,274235159641399
17224,274235159644400
8612,274235159647400
4306,274235159654600
2153,274235159657700
6460,274235159660600
3230,274235159667800
1615,274235159670899
4846,274235159673800
2423,274235159681100
7270,274235159684100
3635,274235159686999
10906,274235159694099
5453,274235159697400
16360,274235159700400
8180,274235159707600
4090,274235159710699
2045,274235159713600
6136,274235159720700
3068,274235159723800
1534,274235159726700
767,274235159733299
2302,274235159736800
1151,274235159739799
3454,274235159747299
1727,274235159750500
5182,274235159753400
2591,274235159759800
7774,274235159762799
3887,274235159765800
11662,274235159768700
5831,274235159775400
17494,274235159778299
8747,274235159781300
26242,274235159788500
13121,274235159791600
39364,274235159794599
19682,274235159801899
9841,274235159805000
29524,274235159808000
14762,274235159815400
7381,274235159818400
22144,274235159821400
11072,274235159834000
5536,274235159837100
2768,274235159840099
1384,274235159846500
692,274235159849500
346,274235159852600
173,274235159858800
520,274235159893499
260,274235159903600
130,274235159910300
65,274235159913400
196,274235159923099
98,274235159929400
49,274235159932399
148,274235159935500
74,274235159941800
37,274235159944700
112,274235159947699
56,274235159954299
28,274235159957200
14,274235159960100
7,274235159966700
22,274235159969999
11,274235159973000
34,274235159979300
17,274235159982200
52,274235159985199
26,274235159991500
13,274235159994500
40,274235159997300
20,274235160003500
10,274235160006500
5,274235160009400
16,274235160015699
8,274235160018700
4,274235160021600
2,274235160028000
1,274235160030899
