Intermediary Value,nanoTime
2945,274314430076300
8836,274314430078400
4418,274314430080800
2209,274314430081299
6628,274314430081699
3314,274314430083400
1657,274314430083900
4972,274314430084200
2486,274314430086000
1243,274314430086500
3730,274314430086900
1865,274314430087300
5596,274314430089199
2798,274314430089499
1399,274314430089899
4198,274314430091700
2099,274314430092000
6298,274314430092300
3149,274314430094000
9448,274314430094400
4724,274314430094700
2362,274314430096599
1181,274314430096999
3544,274314430097299
1772,274314430098900
886,274314430099400
443,274314430099900
1330,274314430100500
665,274314430102200
1996,274314430102500
998,274314430102900
499,274314430104599
1498,274314430104999
749,274314430105299
2248,274314430107100
1124,274314430107600
562,274314430107900
281,274314430109600
844,274314430110200
422,274314430110600
211,274314430111000
634,274314430112699
317,274314430113099
952,274314430113399
476,274314430115200
238,274314430115500
119,274314430116000
358,274314430128199
179,274314430128599
538,274314430128900
269,274314430130600
808,274314430131300
404,274314430131600
202,274314430132000
101,274314430133700
304,274314430134000
152,274314430134300
76,274314430135999
38,274314430136399
19,274314430136700
58,274314430138300
29,274314430138700
88,274314430139100
44,274314430140700
22,274314430141100
11,274314430141400
34,274314430141800
17,274314430143499
52,274314430143799
26,274314430144200
13,274314430145800
40,274314430146100
20,274314430146400
10,274314430148000
5,274314430148400
16,274314430148800
8,274314430150399
4,274314430150799
2,274314430151199
1,274314430152700
