Intermediary Value,nanoTime
4158,274356232817200
2079,274356232820799
6238,274356232826700
3119,274356232828399
9358,274356232829600
4679,274356232836700
14038,274356232842100
7019,274356232843499
21058,274356232844500
10529,274356232849999
31588,274356232858699
15794,274356232859700
7897,274356232865200
23692,274356232866299
11846,274356232867300
5923,274356232872700
17770,274356232873699
8885,274356232874700
26656,274356232880100
13328,274356232881099
6664,274356232882099
3332,274356232887400
1666,274356232888599
833,274356232889699
2500,274356232891100
1250,274356232896699
625,274356232897800
1876,274356232898900
938,274356232904499
469,274356232905500
1408,274356232906500
704,274356232911999
352,274356232913000
176,274356232914000
88,274356232919399
44,274356232920700
22,274356232921700
11,274356232926899
34,274356232927999
17,274356232928900
52,274356232934000
26,274356232935199
13,274356232936200
40,274356232937200
20,274356232942599
10,274356232951300
5,274356232953200
16,274356232970100
8,274356232971300
4,274356232972399
2,274356232978300
1,274356232979300
