Intermediary Value,nanoTime
2924,274308921649699
1462,274308921654300
731,274308921661300
2194,274308921662700
1097,274308921664000
3292,274308921668500
1646,274308921669500
823,274308921670400
2470,274308921671600
1235,274308921675800
3706,274308921676700
1853,274308921677600
5560,274308921682800
2780,274308921683700
1390,274308921684700
695,274308921690100
2086,274308921691000
1043,274308921691800
3130,274308921696399
1565,274308921697300
4696,274308921698100
2348,274308921702300
1174,274308921703399
587,274308921704299
1762,274308921705200
881,274308921709500
2644,274308921710400
1322,274308921711399
661,274308921716800
1984,274308921717700
992,274308921718499
496,274308921723000
248,274308921724100
124,274308921725000
62,274308921729400
31,274308921730600
94,274308921731600
47,274308921732500
142,274308921737900
71,274308921738800
214,274308921739700
107,274308921745200
322,274308921746100
161,274308921747000
484,274308921752300
242,274308921753200
121,274308921754100
364,274308921758600
182,274308921759800
91,274308921760700
274,274308921761700
137,274308921766200
412,274308921767100
206,274308921768000
103,274308921773600
310,274308921774400
155,274308921775300
466,274308921780499
233,274308921781500
700,274308921782300
350,274308921787699
175,274308921788699
526,274308921789600
263,274308921790600
790,274308921818599
395,274308921819500
1186,274308921820400
593,274308921825999
1780,274308921826899
890,274308921827800
445,274308921833299
1336,274308921834499
668,274308921835900
334,274308921848000
167,274308921851000
502,274308921852400
251,274308921862400
754,274308921864099
377,274308921865700
1132,274308921867200
566,274308921880199
283,274308921881800
850,274308921883500
425,274308921892400
1276,274308921893300
638,274308921894100
319,274308921899500
958,274308921900400
479,274308921901300
1438,274308921906700
719,274308921907800
2158,274308921908700
1079,274308921909599
3238,274308921914300
1619,274308921915200
4858,274308921916100
2429,274308921921500
7288,274308921922500
3644,274308921923400
1822,274308921928100
911,274308921929100
2734,274308921929900
1367,274308921934200
4102,274308921935300
2051,274308921936200
6154,274308921937300
3077,274308921942400
9232,274308921943300
4616,274308921944200
2308,274308921949400
1154,274308921950400
577,274308921951200
1732,274308921956399
866,274308921957300
433,274308921958200
1300,274308921963299
650,274308921964199
325,274308921965100
976,274308921969400
488,274308921970599
244,274308921971499
122,274308921972400
61,274308921977000
184,274308921977900
92,274308921978799
46,274308921984000
23,274308921984900
70,274308921985800
35,274308921991000
106,274308921991800
53,274308921992700
160,274308921997800
80,274308921998800
40,274308921999700
20,274308922000600
10,274308922004900
5,274308922005900
16,274308922007000
8,274308922012500
4,274308922013500
2,274308922014300
1,274308922019700
