Intermediary Value,nanoTime
1239,274255397541400
3718,274255397546900
1859,274255397553900
5578,274255397555799
2789,274255397557400
8368,274255397563399
4184,274255397565100
2092,274255397566800
1046,274255397572800
523,274255397574700
1570,274255397576800
785,274255397582700
2356,274255397584400
1178,274255397586099
589,274255397587800
1768,274255397593599
884,274255397595300
442,274255397597000
221,274255397608399
664,274255397610100
332,274255397611800
166,274255397617800
83,274255397619500
250,274255397621400
125,274255397626600
376,274255397635300
188,274255397638699
94,274255397655599
47,274255397658600
142,274255397660600
71,274255397667600
214,274255397669399
107,274255397671100
322,274255397672700
161,274255397678599
484,274255397680300
242,274255397681900
121,274255397687700
364,274255397689700
182,274255397691300
91,274255397697200
274,274255397698900
137,274255397700499
412,274255397706600
206,274255397708399
103,274255397710100
310,274255397715999
155,274255397717900
466,274255397719600
233,274255397721300
700,274255397727300
350,274255397729000
175,274255397730699
526,274255397735700
263,274255397737400
790,274255397739099
395,274255397745000
1186,274255397746699
593,274255397748400
1780,274255397754299
890,274255397755900
445,274255397757600
1336,274255397763500
668,274255397765200
334,274255397766800
167,274255397772700
502,274255397774400
251,274255397776000
754,274255397777699
377,274255397783700
1132,274255397785299
566,274255397787000
283,274255397792899
850,274255397794500
425,274255397796100
1276,274255397801200
638,274255397803000
319,274255397804600
958,274255397809600
479,274255397811200
1438,274255397812800
719,274255397818600
2158,274255397820200
1079,274255397821800
3238,274255397827900
1619,274255397829600
4858,274255397831399
2429,274255397833100
7288,274255397838299
3644,274255397839900
1822,274255397841600
911,274255397846599
2734,274255397848300
1367,274255397849900
4102,274255397854800
2051,274255397856400
6154,274255397858100
3077,274255397863300
9232,274255397865000
4616,274255397866600
2308,274255397871700
1154,274255397873300
577,274255397875000
1732,274255397880000
866,274255397881700
433,274255397883399
1300,274255397885100
650,274255397890200
325,274255397891899
976,274255397893500
488,274255397898400
244,274255397900099
122,274255397901700
61,274255397907599
184,274255397909200
92,274255397910800
46,274255397915900
23,274255397917600
70,274255397919200
35,274255397924000
106,274255397925700
53,274255397927400
160,274255397932000
80,274255397933800
40,274255397935500
20,274255397937199
10,274255397942000
5,274255397943800
16,274255397945499
8,274255397950500
4,274255397952199
2,274255397953900
1,274255397958700
