Intermediary Value,nanoTime
3148,274317025715300
1574,274317025719200
787,274317025720999
2362,274317025726999
1181,274317025728499
3544,274317025729500
1772,274317025734400
886,274317025735399
443,274317025736400
1330,274317025741500
665,274317025742499
1996,274317025743499
998,274317025748400
499,274317025749400
1498,274317025750399
749,274317025755400
2248,274317025756300
1124,274317025757300
562,274317025762300
281,274317025763300
844,274317025764300
422,274317025769300
211,274317025770300
634,274317025771200
317,274317025776300
952,274317025777300
476,274317025778200
238,274317025783300
119,274317025784400
358,274317025785400
179,274317025791400
538,274317025792300
269,274317025793300
808,274317025798300
404,274317025799600
202,274317025800600
101,274317025805700
304,274317025806800
152,274317025807800
76,274317025813000
38,274317025814200
19,274317025815100
58,274317025820199
29,274317025821100
88,274317025822000
44,274317025827699
22,274317025828700
11,274317025829600
34,274317025834599
17,274317025835499
52,274317025836500
26,274317025841600
13,274317025842599
40,274317025843500
20,274317025848700
10,274317025849899
5,274317025850899
16,274317025856400
8,274317025857799
4,274317025858800
2,274317025859900
1,274317025865099
