Intermediary Value,nanoTime
3576,274335008363200
1788,274335008371700
894,274335008378200
447,274335008379500
1342,274335008380800
671,274335008386800
2014,274335008387800
1007,274335008388800
3022,274335008394200
1511,274335008395200
4534,274335008396100
2267,274335008401600
6802,274335008402800
3401,274335008403700
10204,274335008409300
5102,274335008410700
2551,274335008411800
7654,274335008417000
3827,274335008418300
11482,274335008419300
5741,274335008420399
17224,274335008425900
8612,274335008427000
4306,274335008427999
2153,274335008440200
6460,274335008441700
3230,274335008443499
1615,274335008453600
4846,274335008454800
2423,274335008455800
7270,274335008461500
3635,274335008462500
10906,274335008463500
5453,274335008468800
16360,274335008469800
8180,274335008470800
4090,274335008476100
2045,274335008477400
6136,274335008478300
3068,274335008479400
1534,274335008484900
767,274335008485900
2302,274335008486900
1151,274335008492400
3454,274335008493300
1727,274335008494300
5182,274335008499600
2591,274335008500500
7774,274335008501400
3887,274335008506700
11662,274335008507700
5831,274335008508600
17494,274335008513900
8747,274335008515000
26242,274335008515900
13121,274335008521199
39364,274335008522400
19682,274335008523300
9841,274335008524500
29524,274335008529900
14762,274335008530900
7381,274335008531900
22144,274335008537400
11072,274335008538400
5536,274335008539300
2768,274335008543799
1384,274335008544700
692,274335008545700
346,274335008551299
173,274335008552300
520,274335008553300
260,274335008558599
130,274335008559600
65,274335008560600
196,274335008565999
98,274335008567099
49,274335008568100
148,274335008569300
74,274335008574799
37,274335008575700
112,274335008576700
56,274335008582099
28,274335008583100
14,274335008584000
7,274335008589499
22,274335008590700
11,274335008591600
34,274335008596899
17,274335008597900
52,274335008598800
26,274335008603100
13,274335008603999
40,274335008604899
20,274335008610200
10,274335008611399
5,274335008612299
16,274335008613300
8,274335008618900
4,274335008619899
2,274335008620800
1,274335008625200
