Intermediary Value,nanoTime
1620,274264588045900
810,274264588049800
405,274264588051699
1216,274264588056500
608,274264588058200
304,274264588059299
152,274264588063500
76,274264588064700
38,274264588066000
19,274264588066999
58,274264588071500
29,274264588072500
88,274264588073500
44,274264588078300
22,274264588079400
11,274264588080300
34,274264588084700
17,274264588085800
52,274264588086800
26,274264588091099
13,274264588092200
40,274264588093200
20,274264588097499
10,274264588098599
5,274264588099600
16,274264588100900
8,274264588112100
4,274264588113899
2,274264588115500
1,274264588128299
