Intermediary Value,nanoTime
1421,274260299620600
4264,274260299625500
2132,274260299627400
1066,274260299633500
533,274260299635400
1600,274260299637100
800,274260299638599
400,274260299644500
200,274260299645800
100,274260299647099
50,274260299652800
25,274260299654299
76,274260299655500
38,274260299661599
19,274260299662899
58,274260299664200
29,274260299669999
88,274260299671300
44,274260299672500
22,274260299678500
11,274260299679700
34,274260299680900
17,274260299682400
52,274260299688100
26,274260299689300
13,274260299690500
40,274260299696300
20,274260299697500
10,274260299698700
5,274260299704800
16,274260299706200
8,274260299707499
4,274260299713500
2,274260299714800
1,274260299715999
