Intermediary Value,nanoTime
1274,274253617166400
637,274253617176699
1912,274253617179400
956,274253617181400
478,274253617187400
239,274253617188900
718,274253617190500
359,274253617196400
1078,274253617198100
539,274253617199699
1618,274253617205700
809,274253617207399
2428,274253617208900
1214,274253617214000
607,274253617215799
1822,274253617217300
911,274253617219000
2734,274253617223800
1367,274253617225500
4102,274253617227100
2051,274253617234300
6154,274253617235900
3077,274253617237399
9232,274253617243300
4616,274253617244899
2308,274253617246499
1154,274253617252699
577,274253617254300
1732,274253617255900
866,274253617261799
433,274253617263400
1300,274253617265000
650,274253617278600
325,274253617289600
976,274253617292500
488,274253617295800
244,274253617303500
122,274253617305100
61,274253617306799
184,274253617313000
92,274253617314799
46,274253617316400
23,274253617322599
70,274253617324200
35,274253617325700
106,274253617330900
53,274253617332700
160,274253617334100
80,274253617340400
40,274253617342100
20,274253617343700
10,274253617349500
5,274253617351300
16,274253617352899
8,274253617354600
4,274253617360499
2,274253617388000
1,274253617390000
