Intermediary Value,nanoTime
1043,274249428975800
3130,274249428988599
1565,274249428992100
4696,274249428994800
2348,274249429032900
1174,274249429037200
587,274249429041699
1762,274249429050099
881,274249429052700
2644,274249429055100
1322,274249429061000
661,274249429063400
1984,274249429065699
992,274249429071500
496,274249429073899
248,274249429076200
124,274249429082900
62,274249429085500
31,274249429087899
94,274249429093700
47,274249429096099
142,274249429098400
71,274249429104500
214,274249429107000
107,274249429109400
322,274249429115000
161,274249429117500
484,274249429119800
242,274249429125699
121,274249429128100
364,274249429130400
182,274249429136200
91,274249429138700
274,274249429140999
137,274249429146800
412,274249429149399
206,274249429151600
103,274249429157399
310,274249429159800
155,274249429162100
466,274249429167700
233,274249429170100
700,274249429172399
350,274249429178300
175,274249429180699
526,274249429183000
263,274249429185300
790,274249429191000
395,274249429193300
1186,274249429195699
593,274249429201500
1780,274249429203799
890,274249429206100
445,274249429211800
1336,274249429214200
668,274249429216600
334,274249429222200
167,274249429224600
502,274249429227200
251,274249429232999
754,274249429235300
377,274249429237800
1132,274249429243300
566,274249429245800
283,274249429248099
850,274249429253800
425,274249429256299
1276,274249429258700
638,274249429264399
319,274249429266800
958,274249429269100
479,274249429274800
1438,274249429277200
719,274249429279599
2158,274249429285200
1079,274249429287599
3238,274249429290100
1619,274249429295800
4858,274249429298300
2429,274249429300600
7288,274249429306300
3644,274249429308800
1822,274249429311100
911,274249429316799
2734,274249429319200
1367,274249429321500
4102,274249429327200
2051,274249429329600
6154,274249429332000
3077,274249429337600
9232,274249429339999
4616,274249429342300
2308,274249429347999
1154,274249429350500
577,274249429352700
1732,274249429358300
866,274249429360800
433,274249429363099
1300,274249429368700
650,274249429371299
325,274249429373700
976,274249429379299
488,274249429381700
244,274249429384000
122,274249429389700
61,274249429392100
184,274249429394399
92,274249429400100
46,274249429402599
23,274249429404800
70,274249429410400
35,274249429412800
106,274249429415100
53,274249429420900
160,274249429423300
80,274249429425600
40,274249429431300
20,274249429433900
10,274249429436200
5,274249429441700
16,274249429444300
8,274249429446600
4,274249429449000
2,274249429454399
1,274249429456600
