Intermediary Value,nanoTime
691,274232811267099
2074,274232811277500
1037,274232811281899
3112,274232811289499
1556,274232811292400
778,274232811295300
389,274232811301600
1168,274232811304499
584,274232811307400
292,274232811313800
146,274232811316500
73,274232811319299
220,274232811326100
110,274232811329000
55,274232811331600
166,274232811337700
83,274232811340500
250,274232811343199
125,274232811349400
376,274232811352200
188,274232811354900
94,274232811361300
47,274232811364200
142,274232811366800
71,274232811372999
214,274232811375800
107,274232811378500
322,274232811384600
161,274232811387600
484,274232811390200
242,274232811396399
121,274232811399400
364,274232811402100
182,274232811408400
91,274232811411299
274,274232811414000
137,274232811420200
412,274232811423100
206,274232811425800
103,274232811431800
310,274232811434699
155,274232811437400
466,274232811440100
233,274232811446300
700,274232811448999
350,274232811451700
175,274232811457799
526,274232811460500
263,274232811463200
790,274232811469500
395,274232811472299
1186,274232811475500
593,274232811481800
1780,274232811484600
890,274232811487499
445,274232811493600
1336,274232811496399
668,274232811499300
334,274232811505300
167,274232811508200
502,274232811510999
251,274232811517100
754,274232811520000
377,274232811522800
1132,274232811528800
566,274232811531800
283,274232811534499
850,274232811540600
425,274232811543400
1276,274232811546100
638,274232811552500
319,274232811555300
958,274232811558000
479,274232811564099
1438,274232811566900
719,274232811569600
2158,274232811575700
1079,274232811578600
3238,274232811581400
1619,274232811587499
4858,274232811590300
2429,274232811593000
7288,274232811599400
3644,274232811602199
1822,274232811605100
911,274232811611300
2734,274232811614100
1367,274232811616800
4102,274232811622900
2051,274232811625799
6154,274232811628400
3077,274232811634700
9232,274232811637400
4616,274232811640099
2308,274232811646500
1154,274232811649299
577,274232811652000
1732,274232811658100
866,274232811661000
433,274232811663699
1300,274232811669800
650,274232811672500
325,274232811675300
976,274232811681400
488,274232811684300
244,274232811686999
122,274232811693100
61,274232811695900
184,274232811698700
92,274232811705000
46,274232811707900
23,274232811710700
70,274232811716799
35,274232811719700
106,274232811722400
53,274232811728500
160,274232811731400
80,274232811734200
40,274232811736900
20,274232811743400
10,274232811746100
5,274232811748900
16,274232811755199
8,274232811758100
4,274232811761200
2,274232811767200
1,274232811769900
