Intermediary Value,nanoTime
5092,274385730315100
2546,274385730318600
1273,274385730320199
3820,274385730325400
1910,274385730326700
955,274385730327899
2866,274385730332700
1433,274385730333800
4300,274385730334800
2150,274385730339300
1075,274385730340600
3226,274385730341600
1613,274385730345900
4840,274385730347000
2420,274385730348000
1210,274385730352400
605,274385730353900
1816,274385730355100
908,274385730356100
454,274385730360700
227,274385730361800
682,274385730362900
341,274385730368300
1024,274385730369300
512,274385730370300
256,274385730375700
128,274385730376700
64,274385730377700
32,274385731181000
16,274385731182300
8,274385731183300
4,274385731189000
2,274385731190200
1,274385731191100
