Intermediary Value,nanoTime
2903,274311772419600
8710,274311772427300
4355,274311772429500
13066,274311772431100
6533,274311772436900
19600,274311772437900
9800,274311772439100
4900,274311772445100
2450,274311772446100
1225,274311772447100
3676,274311772452400
1838,274311772453500
919,274311772454600
2758,274311772460200
1379,274311772461300
4138,274311772462200
2069,274311772466900
6208,274311772467800
3104,274311772468800
1552,274311772473400
776,274311772474500
388,274311772475600
194,274311772480100
97,274311772481500
292,274311772482800
146,274311772488200
73,274311772489300
220,274311772490200
110,274311772495600
55,274311772496600
166,274311772497600
83,274311772503400
250,274311772504400
125,274311772505400
376,274311772510700
188,274311772511700
94,274311772512600
47,274311772517999
142,274311772519100
71,274311772520000
214,274311772532299
107,274311772534400
322,274311772536300
161,274311772549500
484,274311772550900
242,274311772551900
121,274311772557400
364,274311772558700
182,274311772559700
91,274311772560800
274,274311772566100
137,274311772567000
412,274311772568300
206,274311772574000
103,274311772575000
310,274311772576000
155,274311772580600
466,274311772581600
233,274311772582600
700,274311772588000
350,274311772588900
175,274311772589900
526,274311772595300
263,274311772596300
790,274311772597200
395,274311772602600
1186,274311772603500
593,274311772604500
1780,274311772609799
890,274311772610800
445,274311772611800
1336,274311772617199
668,274311772618100
334,274311772619100
167,274311772624499
502,274311772625400
251,274311772626400
754,274311772631699
377,274311772632699
1132,274311772633600
566,274311772638899
283,274311772639799
850,274311772640800
425,274311772645900
1276,274311772646899
638,274311772647799
319,274311772652300
958,274311772653200
479,274311772654199
1438,274311772659300
719,274311772660300
2158,274311772661200
1079,274311772666400
3238,274311772667400
1619,274311772668400
4858,274311772673600
2429,274311772674600
7288,274311772675600
3644,274311772680800
1822,274311772681800
911,274311772682900
2734,274311772687300
1367,274311772688200
4102,274311772689200
2051,274311772694400
6154,274311772695400
3077,274311772696400
9232,274311772701600
4616,274311772702600
2308,274311772703600
1154,274311772707999
577,274311772708899
1732,274311772709800
866,274311772715000
433,274311772715999
1300,274311772717000
650,274311772721500
325,274311772722500
976,274311772723499
488,274311772728100
244,274311772729300
122,274311772730300
61,274311772735400
184,274311772736700
92,274311772737700
46,274311772738999
23,274311772743500
70,274311772744600
35,274311772745699
106,274311772751100
53,274311772752100
160,274311772753100
80,274311772758300
40,274311772759300
20,274311772760300
10,274311772764900
5,274311772765900
16,274311772767100
8,274311772771700
4,274311772772700
2,274311772773700
1,274311772778100
