Intermediary Value,nanoTime
3438,274332111419999
1719,274332111427799
5158,274332111429700
2579,274332111431100
7738,274332111436499
3869,274332111437500
11608,274332111438600
5804,274332111444299
2902,274332111445500
1451,274332111446500
4354,274332111451899
2177,274332111452900
6532,274332111453900
3266,274332111458999
1633,274332111460500
4900,274332111461500
2450,274332111462600
1225,274332111468100
3676,274332111469100
1838,274332111470000
919,274332111481799
2758,274332111483100
1379,274332111484100
4138,274332111488699
2069,274332111489699
6208,274332111490700
3104,274332111496000
1552,274332111497099
776,274332111498100
388,274332111503400
194,274332111504499
97,274332111505499
292,274332111511000
146,274332111512199
73,274332111513199
220,274332111514400
110,274332111519799
55,274332111520799
166,274332111521700
83,274332111526999
250,274332111533700
125,274332111535399
376,274332111552300
188,274332111553600
94,274332111554600
47,274332111560700
142,274332111561800
71,274332111562800
214,274332111568000
107,274332111569200
322,274332111570200
161,274332111571400
484,274332111576800
242,274332111577700
121,274332111578700
364,274332111584200
182,274332111585300
91,274332111586300
274,274332111591700
137,274332111592700
412,274332111593600
206,274332111599100
103,274332111600100
310,274332111601100
155,274332111606300
466,274332111607400
233,274332111608300
700,274332111613700
350,274332111614800
175,274332111615700
526,274332111616800
263,274332111622100
790,274332111623100
395,274332111624100
1186,274332111629300
593,274332111630400
1780,274332111631300
890,274332111636700
445,274332111637700
1336,274332111638600
668,274332111643800
334,274332111644800
167,274332111645700
502,274332111651400
251,274332111652400
754,274332111653400
377,274332111654600
1132,274332111659800
566,274332111660800
283,274332111661800
850,274332111667300
425,274332111668300
1276,274332111669200
638,274332111674400
319,274332111675500
958,274332111676400
479,274332111681600
1438,274332111682800
719,274332111683800
2158,274332111688999
1079,274332111690000
3238,274332111690900
1619,274332111696099
4858,274332111697200
2429,274332111698200
7288,274332111699300
3644,274332111704500
1822,274332111705500
911,274332111706700
2734,274332111711799
1367,274332111712800
4102,274332111713800
2051,274332111719099
6154,274332111720000
3077,274332111721000
9232,274332111726299
4616,274332111727199
2308,274332111728300
1154,274332111733599
577,274332111734599
1732,274332111735600
866,274332111740600
433,274332111741599
1300,274332111742499
650,274332111743700
325,274332111748999
976,274332111749999
488,274332111751000
244,274332111756699
122,274332111757699
61,274332111758700
184,274332111763899
92,274332111765099
46,274332111766100
23,274332111771699
70,274332111772699
35,274332111773700
106,274332111778800
53,274332111779799
160,274332111780799
80,274332111785800
40,274332111786799
20,274332111787799
10,274332111788900
5,274332111794499
16,274332111795599
8,274332111796700
4,274332111802000
2,274332111802899
1,274332111803799
