Intermediary Value,nanoTime
2675,274305384516400
8026,274305384519700
4013,274305384525100
12040,274305384526600
6020,274305384527900
3010,274305384533600
1505,274305384534500
4516,274305384535400
2258,274305384539600
1129,274305384540900
3388,274305384541900
1694,274305384542700
847,274305384548200
2542,274305384549400
1271,274305384550400
3814,274305384555800
1907,274305384556800
5722,274305384557700
2861,274305384562100
8584,274305384563000
4292,274305384563900
2146,274305384568199
1073,274305384569300
3220,274305384570200
1610,274305384571200
805,274305384575599
2416,274305384576700
1208,274305384577700
604,274305384582100
302,274305384582999
151,274305384583899
454,274305384588500
227,274305384589500
682,274305384590399
341,274305384594700
1024,274305384595800
512,274305384596700
256,274305384597799
128,274305384607500
64,274305384609300
32,274305384611000
16,274305384626500
8,274305384627500
4,274305384628499
2,274305384634100
1,274305384635000
