Intermediary Value,nanoTime
3682,274338486559700
1841,274338486563700
5524,274338486565699
2762,274338486570700
1381,274338486571900
4144,274338486572899
2072,274338486573999
1036,274338486580399
518,274338486581499
259,274338486582800
778,274338486587600
389,274338486588499
1168,274338486589499
584,274338486594000
292,274338486595100
146,274338486596099
73,274338486600700
220,274338486602000
110,274338486603000
55,274338486607500
166,274338486608500
83,274338486609400
250,274338486613600
125,274338486614800
376,274338486615900
188,274338486616900
94,274338486621400
47,274338486622300
142,274338486623400
71,274338486627899
214,274338486628900
107,274338486629800
322,274338486634199
161,274338486635199
484,274338486636200
242,274338486640600
121,274338486641699
364,274338486642599
182,274338486646900
91,274338486648100
274,274338486649000
137,274338486650099
412,274338486654300
206,274338486655300
103,274338486656300
310,274338486660700
155,274338486661600
466,274338486662600
233,274338486667000
700,274338486667900
350,274338486668900
175,274338486673099
526,274338486674200
263,274338486675100
790,274338486679500
395,274338486680499
1186,274338486681499
593,274338486686000
1780,274338486687200
890,274338486688099
445,274338486689200
1336,274338486693600
668,274338486694600
334,274338486695599
167,274338486700000
502,274338486701000
251,274338486702000
754,274338486707300
377,274338486708200
1132,274338486709200
566,274338486713500
283,274338486714600
850,274338486715600
425,274338486719699
1276,274338486720700
638,274338486721700
319,274338486725999
958,274338486727099
479,274338486728100
1438,274338486729100
719,274338486733799
2158,274338486734799
1079,274338486735800
3238,274338486740300
1619,274338486741199
4858,274338486742299
2429,274338486754400
7288,274338486755900
3644,274338486757499
1822,274338486763700
911,274338486765800
2734,274338486766800
1367,274338486771799
4102,274338486772899
2051,274338486773800
6154,274338486778300
3077,274338486779599
9232,274338486780599
4616,274338486781600
2308,274338486786100
1154,274338486787199
577,274338486788199
1732,274338486792500
866,274338486793500
433,274338486794599
1300,274338486799000
650,274338486800000
325,274338486801100
976,274338486805300
488,274338486806400
244,274338486807400
122,274338486811700
61,274338486812800
184,274338486813700
92,274338486814800
46,274338486819900
23,274338486821000
70,274338486822000
35,274338486826299
106,274338486827300
53,274338486828200
160,274338486832699
80,274338486833599
40,274338486834600
20,274338486839000
10,274338486840100
5,274338486841099
16,274338486845800
8,274338486846900
4,274338486847999
2,274338486852200
1,274338486853300
