Intermediary Value,nanoTime
3121,274314246263700
9364,274314246272200
4682,274314246274499
2341,274314246276000
7024,274314246277300
3512,274314246282699
1756,274314246283700
878,274314246284700
439,274314246290500
1318,274314246291600
659,274314246292600
1978,274314246297899
989,274314246298900
2968,274314246299800
1484,274314246304599
742,274314246305599
371,274314246306600
1114,274314246311000
557,274314246311999
1672,274314246312899
836,274314246317100
418,274314246318500
209,274314246319499
628,274314246320599
314,274314246325000
157,274314246326000
472,274314246326999
236,274314246331300
118,274314246332300
59,274314246333300
178,274314246338000
89,274314246339100
268,274314246340000
134,274314246345500
67,274314246346700
202,274314246347700
101,274314246353100
304,274314246354300
152,274314246355300
76,274314246360300
38,274314246361600
19,274314246362500
58,274314246363500
29,274314246368000
88,274314246368900
44,274314246369800
22,274314246374199
11,274314246375100
34,274314246376000
17,274314246381299
52,274314246382300
26,274314246383200
13,274314246387600
40,274314246388499
20,274314246389399
10,274314246393700
5,274314246394700
16,274314246395899
8,274314246397099
4,274314246401600
2,274314246402600
1,274314246403499
