Intermediary Value,nanoTime
5589,274401167650700
16768,274401167654300
8384,274401167660399
4192,274401167661900
2096,274401167663000
1048,274401167664100
524,274401167669400
262,274401167670700
131,274401167671600
394,274401167677000
197,274401167678000
592,274401167678900
296,274401167684200
148,274401167685100
74,274401167686100
37,274401167691499
112,274401167692500
56,274401167693500
28,274401167698899
14,274401167699800
7,274401167700700
22,274401167706199
11,274401167707800
34,274401167708700
17,274401167709700
52,274401167715200
26,274401167716100
13,274401167717000
40,274401167722600
20,274401167723500
10,274401167724400
5,274401167729699
16,274401167730700
8,274401167731600
4,274401167737099
2,274401167738300
1,274401167739200
