Intermediary Value,nanoTime
260,274224437661600
130,274224437671200
65,274224437676500
196,274224437685200
98,274224437689500
49,274224437693700
148,274224437701200
74,274224437714200
37,274224437718599
112,274224437726099
56,274224437730200
28,274224437734099
14,274224437741499
7,274224437745900
22,274224437771999
11,274224437781100
34,274224437785200
17,274224437791100
52,274224437798800
26,274224437802799
13,274224437806700
40,274224437814300
20,274224437818199
10,274224437822000
5,274224437829400
16,274224437833499
8,274224437837500
4,274224437847000
2,274224437850900
1,274224437854800
