Intermediary Value,nanoTime
4308,274361261056200
2154,274361261059700
1077,274361261061400
3232,274361261067000
1616,274361261068500
808,274361261069600
404,274361261075700
202,274361261076900
101,274361261077800
304,274361261083600
152,274361261084700
76,274361261085800
38,274361261091300
19,274361261092300
58,274361261093400
29,274361261098800
88,274361261100100
44,274361261101100
22,274361261102100
11,274361261113100
34,274361261114100
17,274361261115100
52,274361261120399
26,274361261121300
13,274361261130000
40,274361261135199
20,274361261136100
10,274361261137100
5,274361261142399
16,274361261143600
8,274361261144700
4,274361261149699
2,274361261150999
1,274361261151900
