Intermediary Value,nanoTime
479,274226960125400
1438,274226960137700
719,274226960142300
2158,274226960145900
1079,274226960152900
3238,274226960156100
1619,274226960159200
4858,274226960165700
2429,274226960169000
7288,274226960172000
3644,274226960178599
1822,274226960181900
911,274226960184999
2734,274226960191700
1367,274226960195000
4102,274226960198000
2051,274226960204700
6154,274226960207899
3077,274226960237000
9232,274226960246599
4616,274226960249900
2308,274226960253000
1154,274226960259500
577,274226960262800
1732,274226960265900
866,274226960272800
433,274226960276200
1300,274226960279200
650,274226960285800
325,274226960289100
976,274226960292199
488,274226960298600
244,274226960302000
122,274226960305000
61,274226960308099
184,274226960314999
92,274226960318200
46,274226960321400
23,274226960327800
70,274226960330899
35,274226960334100
106,274226960340500
53,274226960343700
160,274226960346900
80,274226960353399
40,274226960356500
20,274226960359500
10,274226960365900
5,274226960368999
16,274226960372300
8,274226960379000
4,274226960382200
2,274226960385300
1,274226960391599
