Intermediary Value,nanoTime
210,274217323903300
105,274217323916700
316,274217323928500
158,274217323933099
79,274217323937600
238,274217323946500
119,274217323950800
358,274217323955000
179,274217323963699
538,274217323967900
269,274217323971999
808,274217323980900
404,274217323985200
202,274217323989300
101,274217323998000
304,274217324002199
152,274217324006300
76,274217324014900
38,274217324019300
19,274217324023400
58,274217324031999
29,274217324036300
88,274217324040399
44,274217324049200
22,274217324053400
11,274217324057500
34,274217324066000
17,274217324070199
52,274217324074200
26,274217324104800
13,274217324109800
40,274217324113900
20,274217324122700
10,274217324127300
5,274217324131499
16,274217324141200
8,274217324145900
4,274217324150100
2,274217324153999
1,274217324162599
