Intermediary Value,nanoTime
2007,274279453595799
6022,274279453599000
3011,274279453601000
9034,274279453606800
4517,274279453607700
13552,274279453608800
6776,274279453614600
3388,274279453615500
1694,274279453616400
847,274279453621900
2542,274279453623200
1271,274279453624200
3814,274279453629500
1907,274279453630500
5722,274279453631400
2861,274279453636700
8584,274279453637800
4292,274279453638700
2146,274279453639800
1073,274279453644600
3220,274279453645500
1610,274279453646500
805,274279453652100
2416,274279453653000
1208,274279453653900
604,274279453659300
302,274279453660400
151,274279453661300
454,274279453666800
227,274279453667800
682,274279453668700
341,274279453669700
1024,274279453674100
512,274279453675100
256,274279453676100
128,274279453681300
64,274279453682300
32,274279453683400
16,274279453688599
8,274279453690000
4,274279453691100
2,274279453696500
1,274279453697600
