Intermediary Value,nanoTime
2961,274314402936899
8884,274314402941500
4442,274314402948500
2221,274314402950100
6664,274314402951200
3332,274314402956000
1666,274314402957000
833,274314402958100
2500,274314402963600
1250,274314402964800
625,274314402965700
1876,274314402966899
938,274314402972100
469,274314402973200
1408,274314402974200
704,274314402979600
352,274314402980500
176,274314402981400
88,274314402986200
44,274314402987500
22,274314402988500
11,274314402993800
34,274314402995100
17,274314402996200
52,274314403000600
26,274314403001500
13,274314403002500
40,274314403007700
20,274314403008900
10,274314403009800
5,274314403010900
16,274314403016700
8,274314403017700
4,274314403018700
2,274314403024300
1,274314403025200
