Intermediary Value,nanoTime
2594,274297864096299
1297,274297864099800
3892,274297864101200
1946,274297864107000
973,274297864108300
2920,274297864109500
1460,274297864110500
730,274297864115800
365,274297864116800
1096,274297864117700
548,274297864122900
274,274297864124000
137,274297864124800
412,274297864130400
206,274297864131300
103,274297864132200
310,274297864137200
155,274297864142099
466,274297864142899
233,274297864143900
700,274297864149199
350,274297864150099
175,274297864151000
526,274297864155300
263,274297864156200
790,274297864157099
395,274297864161700
1186,274297864162700
593,274297864163800
1780,274297864169000
890,274297864176500
445,274297864177400
1336,274297864178400
668,274297864183700
334,274297864184600
167,274297864185500
502,274297864190600
251,274297864191500
754,274297864192400
377,274297864197600
1132,274297864198600
566,274297864199500
283,274297864204500
850,274297864205500
425,274297864206400
1276,274297864207500
638,274297864212900
319,274297864213800
958,274297864214600
479,274297864218999
1438,274297864219900
719,274297864220900
2158,274297864226099
1079,274297864227100
3238,274297864228100
1619,274297864232400
4858,274297864233299
2429,274297864234099
7288,274297864239300
3644,274297864240200
1822,274297864241099
911,274297864242199
2734,274297864255999
1367,274297864259300
4102,274297864260800
2051,274297864275200
6154,274297864276700
3077,274297864278400
9232,274297864283400
4616,274297864284300
2308,274297864285300
1154,274297864289700
577,274297864290600
1732,274297864291500
866,274297864292500
433,274297864297100
1300,274297864297900
650,274297864298800
325,274297864304100
976,274297864305000
488,274297864305800
244,274297864310199
122,274297864311099
61,274297864312100
184,274297864316900
92,274297864317899
46,274297864318900
23,274297864324000
70,274297864325199
35,274297864326099
106,274297864326900
53,274297864332100
160,274297864332999
80,274297864333899
40,274297864339000
20,274297864339800
10,274297864340599
5,274297864345000
16,274297864346100
8,274297864347100
4,274297864351400
2,274297864352300
1,274297864353100
