Intermediary Value,nanoTime
4972,274381712139600
2486,274381712147500
1243,274381712149199
3730,274381712150399
1865,274381712156100
5596,274381712157199
2798,274381712158199
1399,274381712163500
4198,274381712164599
2099,274381712165499
6298,274381712170700
3149,274381712171700
9448,274381712172699
4724,274381712178000
2362,274381712179400
1181,274381712180399
3544,274381712181500
1772,274381712186900
886,274381712187999
443,274381712189300
1330,274381712194600
665,274381712195599
1996,274381712196599
998,274381712201900
499,274381712202899
1498,274381712203899
749,274381712209200
2248,274381712210200
1124,274381712211199
562,274381712216400
281,274381712217400
844,274381712218499
422,274381712219700
211,274381712225500
634,274381712226499
317,274381712227500
952,274381712233100
476,274381712233999
238,274381712235000
119,274381712240500
358,274381712241499
179,274381712242399
538,274381712247700
269,274381712248699
808,274381712249699
404,274381712254900
202,274381712255900
101,274381712256899
304,274381712262100
152,274381712263100
76,274381712264199
38,274381712265600
19,274381712271000
58,274381712272099
29,274381712272999
88,274381712278200
44,274381712279099
22,274381712280099
11,274381712285200
34,274381712286200
17,274381712287099
52,274381712292200
26,274381712293200
13,274381712294200
40,274381712299500
20,274381712300500
10,274381712301400
5,274381712306700
16,274381712308100
8,274381712309100
4,274381712310199
2,274381712315500
1,274381712316400
