Intermediary Value,nanoTime
4466,274362336394700
2233,274362336401699
6700,274362336403400
3350,274362336404800
1675,274362336409600
5026,274362336410700
2513,274362336411700
7540,274362336412800
3770,274362336417600
1885,274362336418600
5656,274362336419600
2828,274362336424399
1414,274362336425300
707,274362336426300
2122,274362336431399
1061,274362336432500
3184,274362336433400
1592,274362336437900
796,274362336438899
398,274362336440000
199,274362336444700
598,274362336445700
299,274362336446799
898,274362336451300
449,274362336452400
1348,274362336453300
674,274362336454399
337,274362336459200
1012,274362336460200
506,274362336461100
253,274362336465700
760,274362336466600
380,274362336467500
190,274362336472100
95,274362336473100
286,274362336474400
143,274362336478900
430,274362336479900
215,274362336480800
646,274362336485299
323,274362336486300
970,274362336487100
485,274362336491899
1456,274362336492899
728,274362336493900
364,274362336495000
182,274362336499599
91,274362336500499
274,274362336501500
137,274362336506100
412,274362336507099
206,274362336507999
103,274362336512400
310,274362336513400
155,274362336514300
466,274362336518700
233,274362336519700
700,274362336520500
350,274362336524800
175,274362336525800
526,274362336526700
263,274362336527800
790,274362336534000
395,274362336535000
1186,274362336536000
593,274362336540700
1780,274362336541700
890,274362336542600
445,274362336547100
1336,274362336548100
668,274362336549000
334,274362336553399
167,274362336554299
502,274362336555300
251,274362336560899
754,274362336561799
377,274362336562700
1132,274362336567000
566,274362336568000
283,274362336568899
850,274362336570100
425,274362336575700
1276,274362336576599
638,274362336577600
319,274362336583000
958,274362336583899
479,274362336584799
1438,274362336589300
719,274362336590200
2158,274362336591099
1079,274362336596600
3238,274362336597600
1619,274362336598500
4858,274362336603000
2429,274362336603900
7288,274362336604900
3644,274362336609200
1822,274362336610300
911,274362336611300
2734,274362336612400
1367,274362336617000
4102,274362336618000
2051,274362336619000
6154,274362336624500
3077,274362336625400
9232,274362336626400
4616,274362336632100
2308,274362336633100
1154,274362336634100
577,274362336640000
1732,274362336640900
866,274362336641800
433,274362336647200
1300,274362336648200
650,274362336649100
325,274362336654400
976,274362336655400
488,274362336656300
244,274362336657400
122,274362336668399
61,274362336669400
184,274362336670300
92,274362336674700
46,274362336675799
23,274362336676699
70,274362336682400
35,274362336683499
106,274362336684399
53,274362336689900
160,274362336690899
80,274362336691799
40,274362336697500
20,274362336698399
10,274362336699299
5,274362336704800
16,274362336705999
8,274362336707099
4,274362336708100
2,274362336713699
1,274362336714599
