Intermediary Value,nanoTime
2702,274307933837100
1351,274307933840400
4054,274307933846900
2027,274307933848300
6082,274307933849200
3041,274307933853900
9124,274307933854900
4562,274307933855800
2281,274307933860200
6844,274307933861300
3422,274307933862200
1711,274307933866599
5134,274307933867600
2567,274307933868500
7702,274307933873699
3851,274307933874900
11554,274307933876000
5777,274307933877400
17332,274307933882099
8666,274307933883300
4333,274307933884400
13000,274307933888699
6500,274307933889699
3250,274307933890700
1625,274307933896299
4876,274307933897199
2438,274307933898200
1219,274307933903399
3658,274307933904399
1829,274307933905400
5488,274307933909700
2744,274307933910700
1372,274307933911699
686,274307933916100
343,274307933917500
1030,274307933918500
515,274307933919699
1546,274307933939500
773,274307933941000
2320,274307933942399
1160,274307933948900
580,274307933950599
290,274307933952400
145,274307933958599
436,274307933960300
218,274307933961400
109,274307933966600
328,274307933967800
164,274307933968700
82,274307933973299
41,274307933974500
124,274307933975400
62,274307933979899
31,274307933980999
94,274307933982000
47,274307933982900
142,274307933988299
71,274307933989300
214,274307933990200
107,274307933994900
322,274307933995899
161,274307933996799
484,274307934001300
242,274307934002200
121,274307934003099
364,274307934007600
182,274307934008600
91,274307934009500
274,274307934013700
137,274307934014900
412,274307934015800
206,274307934017000
103,274307934022200
310,274307934023100
155,274307934024200
466,274307934028600
233,274307934029500
700,274307934030400
350,274307934034699
175,274307934035700
526,274307934036700
263,274307934040999
790,274307934041899
395,274307934042800
1186,274307934047200
593,274307934048200
1780,274307934049099
890,274307934054400
445,274307934055400
1336,274307934056299
668,274307934057399
334,274307934061900
167,274307934062800
502,274307934063800
251,274307934068000
754,274307934069000
377,274307934069800
1132,274307934074200
566,274307934075200
283,274307934076100
850,274307934081200
425,274307934082100
1276,274307934083000
638,274307934088499
319,274307934089400
958,274307934090300
479,274307934091500
1438,274307934095899
719,274307934096900
2158,274307934097800
1079,274307934102299
3238,274307934103199
1619,274307934104200
4858,274307934109500
2429,274307934110399
7288,274307934111299
3644,274307934116600
1822,274307934117599
911,274307934118599
2734,274307934122900
1367,274307934123800
4102,274307934124800
2051,274307934129200
6154,274307934130100
3077,274307934131100
9232,274307934135400
4616,274307934136600
2308,274307934137600
1154,274307934138600
577,274307934143900
1732,274307934144900
866,274307934145800
433,274307934151100
1300,274307934152000
650,274307934152900
325,274307934157299
976,274307934158200
488,274307934159100
244,274307934163499
122,274307934164499
61,274307934165400
184,274307934169600
92,274307934170500
46,274307934171499
23,274307934172599
70,274307934178100
35,274307934179099
106,274307934180099
53,274307934184500
160,274307934185300
80,274307934186199
40,274307934190700
20,274307934191700
10,274307934192600
5,274307934197000
16,274307934198100
8,274307934199200
4,274307934204500
2,274307934205400
1,274307934206300
