Intermediary Value,nanoTime
5936,274411590111500
2968,274411590119400
1484,274411590121000
742,274411590122300
371,274411590128000
1114,274411590129300
557,274411590130699
1672,274411590136100
836,274411590137100
418,274411590138000
209,274411590143300
628,274411590144400
314,274411590145400
157,274411590150800
472,274411590151800
236,274411590152700
118,274411590158000
59,274411590159200
178,274411590160500
89,274411590161599
268,274411590166800
134,274411590167800
67,274411590168799
202,274411590174000
101,274411590175000
304,274411590176000
152,274411590181300
76,274411590182300
38,274411590183200
19,274411590188400
58,274411590189600
29,274411590190500
88,274411590195800
44,274411590196900
22,274411590197900
11,274411590203100
34,274411590204300
17,274411590205200
52,274411590206200
26,274411590211500
13,274411590212400
40,274411590213300
20,274411590224800
10,274411590225700
5,274411590226600
16,274411590232200
8,274411590233200
4,274411590234200
2,274411590239500
1,274411590240600
