Intermediary Value,nanoTime
3176,274319106925299
1588,274319106933399
794,274319106935400
397,274319106936800
1192,274319106942400
596,274319106943900
298,274319106944900
149,274319106950200
448,274319106951200
224,274319106952200
112,274319106957400
56,274319106958500
28,274319106959700
14,274319106965200
7,274319106966300
22,274319106967600
11,274319106968700
34,274319106974800
17,274319106975700
52,274319106976600
26,274319106982100
13,274319106983000
40,274319106984000
20,274319106988600
10,274319106989500
5,274319106990500
16,274319106995900
8,274319106996900
4,274319106997900
2,274319107003400
1,274319107004400
