Intermediary Value,nanoTime
858,274245654283099
429,274245654290499
1288,274245654294400
644,274245654309000
322,274245654315400
161,274245654318600
484,274245654325500
242,274245654328199
121,274245654330700
364,274245654337100
182,274245654339800
91,274245654342500
274,274245654348900
137,274245654351799
412,274245654354400
206,274245654379300
103,274245654384100
310,274245654387400
155,274245654394300
466,274245654397099
233,274245654399700
700,274245654405700
350,274245654408800
175,274245654411400
526,274245654417300
263,274245654420099
790,274245654422700
395,274245654425300
1186,274245654431700
593,274245654434599
1780,274245654437200
890,274245654443499
445,274245654446200
1336,274245654448800
668,274245654455000
334,274245654457699
167,274245654460400
502,274245654466499
251,274245654469400
754,274245654472100
377,274245654478300
1132,274245654481099
566,274245654483800
283,274245654490000
850,274245654492800
425,274245654495500
1276,274245654501300
638,274245654503999
319,274245654506600
958,274245654512499
479,274245654515100
1438,274245654517800
719,274245654523800
2158,274245654526499
1079,274245654529300
3238,274245654535199
1619,274245654538000
4858,274245654540700
2429,274245654546800
7288,274245654549399
3644,274245654552100
1822,274245654558199
911,274245654560800
2734,274245654563400
1367,274245654569500
4102,274245654572199
2051,274245654574800
6154,274245654580799
3077,274245654583500
9232,274245654586100
4616,274245654591900
2308,274245654594600
1154,274245654597200
577,274245654603399
1732,274245654606000
866,274245654608600
433,274245654614700
1300,274245654617400
650,274245654620000
325,274245654625899
976,274245654628600
488,274245654631300
244,274245654637300
122,274245654640000
61,274245654642599
184,274245654648599
92,274245654651300
46,274245654653900
23,274245654659800
70,274245654662500
35,274245654664999
106,274245654670900
53,274245654673700
160,274245654676300
80,274245654682200
40,274245654685000
20,274245654690100
10,274245654700300
5,274245654711600
16,274245654714800
8,274245654720800
4,274245654730900
2,274245654733499
1,274245654736000
