Intermediary Value,nanoTime
485,274231985103800
1456,274231985146100
728,274231985197799
364,274231985202300
182,274231985205399
91,274231985213199
274,274231985216700
137,274231985219699
412,274231985227100
206,274231985230200
103,274231985233000
310,274231985240400
155,274231985243499
466,274231985246300
233,274231985253400
700,274231985256500
350,274231985259399
175,274231985262300
526,274231985269500
263,274231985272300
790,274231985275300
395,274231985282700
1186,274231985285600
593,274231985288799
1780,274231985296100
890,274231985299100
445,274231985302200
1336,274231985309400
668,274231985312399
334,274231985315400
167,274231985323100
502,274231985326000
251,274231985329100
754,274231985336300
377,274231985339600
1132,274231985342499
566,274231985349699
283,274231985352800
850,274231985355600
425,274231985362800
1276,274231985365899
638,274231985368800
319,274231985376000
958,274231985379100
479,274231985382000
1438,274231985389399
719,274231985392300
2158,274231985395100
1079,274231985403799
3238,274231985406800
1619,274231985409800
4858,274231985417400
2429,274231985420400
7288,274231985423300
3644,274231985434699
1822,274231985437800
911,274231985440700
2734,274231985447900
1367,274231985450800
4102,274231985453700
2051,274231985460900
6154,274231985463900
3077,274231985466800
9232,274231985473800
4616,274231985477000
2308,274231985479899
1154,274231985487299
577,274231985490300
1732,274231985493100
866,274231985500500
433,274231985503799
1300,274231985506600
650,274231985519299
325,274231985522500
976,274231985525400
488,274231985532900
244,274231985536000
122,274231985538900
61,274231985546000
184,274231985549299
92,274231985561100
46,274231985568600
23,274231985571599
70,274231985574500
35,274231985581600
106,274231985584700
53,274231985587699
160,274231985594899
80,274231985597900
40,274231985600800
20,274231985607900
10,274231985610799
5,274231985613700
16,274231985621100
8,274231985624400
4,274231985627300
2,274231985634500
1,274231985637200
