Intermediary Value,nanoTime
2796,274308874828599
1398,274308874833200
699,274308874835000
2098,274308874839900
1049,274308874841400
3148,274308874842400
1574,274308874846600
787,274308874847700
2362,274308874848800
1181,274308874850000
3544,274308874855500
1772,274308874856400
886,274308874857400
443,274308874863100
1330,274308874864100
665,274308874865000
1996,274308874870600
998,274308874871500
499,274308874872500
1498,274308874877000
749,274308874878000
2248,274308874878900
1124,274308874884400
562,274308874885600
281,274308874886600
844,274308874892100
422,274308874893300
211,274308874894300
634,274308874895400
317,274308874901000
952,274308874901900
476,274308874902800
238,274308874908100
119,274308874909100
358,274308874910000
179,274308874914400
538,274308874915500
269,274308874916400
808,274308874920699
404,274308874921600
202,274308874922500
101,274308874927799
304,274308874928799
152,274308874929700
76,274308874934100
38,274308874941300
19,274308874943199
58,274308874945200
29,274308874958699
88,274308874960300
44,274308874962000
22,274308874967299
11,274308874968300
34,274308874969300
17,274308874974799
52,274308874975700
26,274308874976600
13,274308874981199
40,274308874982299
20,274308874983200
10,274308874987400
5,274308874988599
16,274308874989699
8,274308874990900
4,274308874995200
2,274308874996100
1,274308874996999
