Intermediary Value,nanoTime
3848,274343447157200
1924,274343447161000
962,274343447167499
481,274343447169000
1444,274343447170400
722,274343447176100
361,274343447177200
1084,274343447178200
542,274343447183500
271,274343447184600
814,274343447185700
407,274343447191100
1222,274343447192200
611,274343447193200
1834,274343447198600
917,274343447199600
2752,274343447200500
1376,274343447205999
688,274343447207000
344,274343447208000
172,274343447213299
86,274343447214400
43,274343447215600
130,274343447221099
65,274343447222200
196,274343447223100
98,274343447228299
49,274343447229500
148,274343447230400
74,274343447235799
37,274343447237300
112,274343447238300
56,274343447243899
28,274343447245100
14,274343447246000
7,274343447258499
22,274343447260200
11,274343447261300
34,274343447262400
17,274343447266799
52,274343447267800
26,274343447268800
13,274343447274299
40,274343447275300
20,274343447276200
10,274343447281599
5,274343447282499
16,274343447288100
8,274343447293400
4,274343447294400
2,274343447295300
1,274343447296299
