Intermediary Value,nanoTime
3422,274332053817100
1711,274332053820399
5134,274332053826000
2567,274332053827799
7702,274332053828699
3851,274332053833100
11554,274332053834300
5777,274332053835599
17332,274332053840000
8666,274332053841200
4333,274332053842200
13000,274332053849700
6500,274332053855300
3250,274332053856300
1625,274332053857200
4876,274332053861700
2438,274332053862600
1219,274332053863600
3658,274332053868000
1829,274332053868900
5488,274332053869900
2744,274332053874199
1372,274332053875300
686,274332053876300
343,274332053881199
1030,274332053882399
515,274332053883500
1546,274332053887800
773,274332053888999
2320,274332053889999
1160,274332053891100
580,274332053896499
290,274332053897499
145,274332053898400
436,274332053903000
218,274332053903999
109,274332053904899
328,274332053910300
164,274332053911300
82,274332053912299
41,274332053916900
124,274332053918000
62,274332053919000
31,274332053923300
94,274332053924300
47,274332053925200
142,274332053929800
71,274332053930900
214,274332053931700
107,274332053939500
322,274332053946300
161,274332053947900
484,274332053953900
242,274332053960000
121,274332053961800
364,274332053962800
182,274332053968000
91,274332053969200
274,274332053970000
137,274332053974299
412,274332053975300
206,274332053976200
103,274332053980599
310,274332053981599
155,274332053982500
466,274332053983600
233,274332053988000
700,274332053988899
350,274332053989799
175,274332053994300
526,274332053995200
263,274332053996099
790,274332054000500
395,274332054001400
1186,274332054002300
593,274332054006900
1780,274332054007800
890,274332054008700
445,274332054014200
1336,274332054015300
668,274332054016200
334,274332054021500
167,274332054022700
502,274332054023600
251,274332054024700
754,274332054029600
377,274332054030500
1132,274332054031400
566,274332054036900
283,274332054037900
850,274332054038800
425,274332054044000
1276,274332054044900
638,274332054045800
319,274332054051000
958,274332054051900
479,274332054052800
1438,274332054058199
719,274332054059200
2158,274332054060100
1079,274332054061400
3238,274332054066600
1619,274332054067600
4858,274332054068600
2429,274332054073899
7288,274332054074900
3644,274332054075900
1822,274332054081299
911,274332054082200
2734,274332054083100
1367,274332054088299
4102,274332054089400
2051,274332054090300
6154,274332054095499
3077,274332054096399
9232,274332054097400
4616,274332054102500
2308,274332054103499
1154,274332054104399
577,274332054109000
1732,274332054110100
866,274332054110999
433,274332054112099
1300,274332054116500
650,274332054117500
325,274332054118499
976,274332054122900
488,274332054123800
244,274332054124700
122,274332054130100
61,274332054130900
184,274332054131800
92,274332054137100
46,274332054138100
23,274332054139100
70,274332054144300
35,274332054145200
106,274332054146100
53,274332054147200
160,274332054151500
80,274332054152400
40,274332054153400
20,274332054157799
10,274332054158700
5,274332054159700
16,274332054165099
8,274332054166100
4,274332054167200
2,274332054172299
1,274332054173199
