Intermediary Value,nanoTime
5665,274403133829000
16996,274403133838200
8498,274403133840400
4249,274403133842199
12748,274403133847900
6374,274403133849099
3187,274403133850100
9562,274403133855700
4781,274403133857299
14344,274403133858300
7172,274403133859500
3586,274403133864899
1793,274403133865900
5380,274403133866800
2690,274403133872099
1345,274403133872999
4036,274403133873900
2018,274403133879399
1009,274403133880399
3028,274403133881400
1514,274403133886799
757,274403133888099
2272,274403133889400
1136,274403133894799
568,274403133896000
284,274403133897100
142,274403133902399
71,274403133903700
214,274403133905000
107,274403133906200
322,274403133911600
161,274403133912500
484,274403133913500
242,274403133919100
121,274403133920000
364,274403133921000
182,274403133926700
91,274403133927800
274,274403133928700
137,274403133934200
412,274403133935300
206,274403133936100
103,274403133941499
310,274403133942800
155,274403133943700
466,274403133944800
233,274403133950100
700,274403133951000
350,274403133951900
175,274403133957200
526,274403133958100
263,274403133959000
790,274403133964199
395,274403133965100
1186,274403133966000
593,274403133971299
1780,274403133972199
890,274403133973100
445,274403133978499
1336,274403133979499
668,274403133980400
334,274403133985400
167,274403133986499
502,274403133987399
251,274403133988600
754,274403133994099
377,274403133994999
1132,274403133995900
566,274403134001199
283,274403134002099
850,274403134009699
425,274403134017199
1276,274403134018700
638,274403134020300
319,274403134026400
958,274403134027400
479,274403134028300
1438,274403134033600
719,274403134034800
2158,274403134035700
1079,274403134040999
3238,274403134042300
1619,274403134043300
4858,274403134044500
2429,274403134049800
7288,274403134050800
3644,274403134051700
1822,274403134057100
911,274403134058100
2734,274403134059000
1367,274403134064200
4102,274403134065200
2051,274403134066200
6154,274403134071499
3077,274403134072600
9232,274403134073500
4616,274403134078799
2308,274403134080100
1154,274403134081100
577,274403134086199
1732,274403134087300
866,274403134088300
433,274403134089400
1300,274403134095000
650,274403134095900
325,274403134096900
976,274403134102299
488,274403134103200
244,274403134104200
122,274403134109599
61,274403134110600
184,274403134111600
92,274403134116899
46,274403134117900
23,274403134118800
70,274403134124099
35,274403134125099
106,274403134126000
53,274403134131100
160,274403134132199
80,274403134133100
40,274403134134100
20,274403134139499
10,274403134140399
5,274403134141400
16,274403134146100
8,274403134146999
4,274403134147999
2,274403134153300
1,274403134154099
