Intermediary Value,nanoTime
4829,274372743574700
14488,274372743578000
7244,274372743579900
3622,274372743585700
1811,274372743586700
5434,274372743587700
2717,274372743592900
8152,274372743593800
4076,274372743594600
2038,274372743599700
1019,274372743600700
3058,274372743601600
1529,274372743602600
4588,274372743607700
2294,274372743608600
1147,274372743609500
3442,274372743614699
1721,274372743615600
5164,274372743616500
2582,274372743621699
1291,274372743622600
3874,274372743623500
1937,274372743628599
5812,274372743629399
2906,274372743630300
1453,274372743635300
4360,274372743636299
2180,274372743637199
1090,274372743638100
545,274372743643600
1636,274372743644799
818,274372743645700
409,274372743651100
1228,274372743652099
614,274372743652999
307,274372743658300
922,274372743659299
461,274372743660199
1384,274372743665300
692,274372743666400
346,274372743667299
173,274372743668299
520,274372743673600
260,274372743674499
130,274372743675399
65,274372743680700
196,274372743681800
98,274372743682699
49,274372743687900
148,274372743688900
74,274372743689799
37,274372743694400
112,274372743695300
56,274372743696100
28,274372743704000
14,274372743721199
7,274372743722200
22,274372743723300
11,274372743728799
34,274372743729599
17,274372743730500
52,274372743735699
26,274372743736499
13,274372743737300
40,274372743742500
20,274372743743599
10,274372743744399
5,274372743745400
16,274372743749900
8,274372743750799
4,274372743751699
2,274372743757100
1,274372743758000
