Intermediary Value,nanoTime
2946,274313900425200
1473,274313900429699
4420,274313900436000
2210,274313900437599
1105,274313900438600
3316,274313900443900
1658,274313900444999
829,274313900446200
2488,274313900447500
1244,274313900453600
622,274313900454700
311,274313900455700
934,274313900461099
467,274313900462200
1402,274313900463100
701,274313900468499
2104,274313900469600
1052,274313900470600
526,274313900475999
263,274313900477000
790,274313900478000
395,274313900482599
1186,274313900483799
593,274313900484700
1780,274313900489100
890,274313900490599
445,274313900491499
1336,274313900492600
668,274313900498099
334,274313900499099
167,274313900500100
502,274313900505499
251,274313900506499
754,274313900507400
377,274313900512800
1132,274313900513899
566,274313900514900
283,274313900520100
850,274313900521299
425,274313900522299
1276,274313900527700
638,274313900528999
319,274313900529899
958,274313900531100
479,274313900535400
1438,274313900536299
719,274313900537299
2158,274313900542500
1079,274313900543599
3238,274313900544599
1619,274313900549900
4858,274313900550900
2429,274313900551899
7288,274313900557200
3644,274313900558100
1822,274313900559099
911,274313900563500
2734,274313900564400
1367,274313900565500
4102,274313900569900
2051,274313900570900
6154,274313900571900
3077,274313900573100
9232,274313900578300
4616,274313900579300
2308,274313900580300
1154,274313900585600
577,274313900586600
1732,274313900587500
866,274313900592800
433,274313900593800
1300,274313900594700
650,274313900600100
325,274313900601100
976,274313900602100
488,274313900607200
244,274313900608200
122,274313900615100
61,274313900622000
184,274313900624200
92,274313900626000
46,274313900632500
23,274313900638900
70,274313900640000
35,274313900640900
106,274313900646200
53,274313900647300
160,274313900648200
80,274313900653500
40,274313900654400
20,274313900655400
10,274313900660600
5,274313900661900
16,274313900663100
8,274313900667499
4,274313900668500
2,274313900669400
1,274313900674399
