Intermediary Value,nanoTime
2904,274311204122799
1452,274311204126300
726,274311204131699
363,274311204133100
1090,274311204134200
545,274311204139199
1636,274311204140200
818,274311204141100
409,274311204146499
1228,274311204147600
614,274311204148600
307,274311204149600
922,274311204154099
461,274311204162199
1384,274311204163100
692,274311204167500
346,274311204168400
173,274311204169299
520,274311204174900
260,274311204175800
130,274311204176699
65,274311204182300
196,274311204183700
98,274311204184599
49,274311204190000
148,274311204191100
74,274311204191999
37,274311204193099
112,274311204198500
56,274311204199399
28,274311204200299
14,274311204205600
7,274311204212600
22,274311204214399
11,274311204231400
34,274311204232800
17,274311204234000
52,274311204240600
26,274311204242000
13,274311204243400
40,274311204251200
20,274311204252699
10,274311204253899
5,274311204261799
16,274311204262900
8,274311204263900
4,274311204265000
2,274311204270400
1,274311204271300
