Intermediary Value,nanoTime
3894,274344368715200
1947,274344368723800
5842,274344368725800
2921,274344368727200
8764,274344368731500
4382,274344368732500
2191,274344368733500
6574,274344368739000
3287,274344368739900
9862,274344368740800
4931,274344368745000
14794,274344368746400
7397,274344368747700
22192,274344368748800
11096,274344368753500
5548,274344368754500
2774,274344368755500
1387,274344368759799
4162,274344368760700
2081,274344368761600
6244,274344368765900
3122,274344368767199
1561,274344368768100
4684,274344368772500
2342,274344368773500
1171,274344368774399
3514,274344368779000
1757,274344368779900
5272,274344368780800
2636,274344368785000
1318,274344368786100
659,274344368787100
1978,274344368788600
989,274344368793000
2968,274344368794100
1484,274344368795100
742,274344368799600
371,274344368800600
1114,274344368801500
557,274344368805999
1672,274344368807000
836,274344368807900
418,274344368812299
209,274344368813299
628,274344368814300
314,274344368818700
157,274344368819699
472,274344368820699
236,274344368824800
118,274344368825900
59,274344368826900
178,274344368828199
89,274344368848300
268,274344368850199
134,274344368851599
67,274344368867800
202,274344368868800
101,274344368869700
304,274344368876200
152,274344368877100
76,274344368878100
38,274344368882500
19,274344368883400
58,274344368884400
29,274344368888799
88,274344368889699
44,274344368890600
22,274344368891700
11,274344368896099
34,274344368896999
17,274344368897900
52,274344368902600
26,274344368903400
13,274344368904299
40,274344368909700
20,274344368910600
10,274344368911499
5,274344368916700
16,274344368918000
8,274344368918900
4,274344368923500
2,274344368924400
1,274344368925300
