Intermediary Value,nanoTime
383,274227309516099
1150,274227309528900
575,274227309533600
1726,274227309537200
863,274227309544000
2590,274227309547400
1295,274227309550600
3886,274227309557500
1943,274227309560799
5830,274227309563900
2915,274227309570400
8746,274227309573800
4373,274227309576799
13120,274227309583699
6560,274227309587500
3280,274227309590700
1640,274227309597300
820,274227309600499
410,274227309606799
205,274227309613600
616,274227309618400
308,274227309621600
154,274227309628100
77,274227309631400
232,274227309634900
116,274227309638099
58,274227309645199
29,274227309648500
88,274227309651500
44,274227309658000
22,274227309661199
11,274227309664100
34,274227309670600
17,274227309673700
52,274227309683799
26,274227309698200
13,274227309711700
40,274227309717400
20,274227309724900
10,274227309728000
5,274227309731100
16,274227309737699
8,274227309740800
4,274227309747900
2,274227309754500
1,274227309757500
