Intermediary Value,nanoTime
4492,274365627336099
2246,274365627342800
1123,274365627344499
3370,274365627345700
1685,274365627350300
5056,274365627351299
2528,274365627352299
1264,274365627356700
632,274365627357900
316,274365627359199
158,274365627363900
79,274365627365000
238,274365627366499
119,274365627370900
358,274365627372200
179,274365627373200
538,274365627377500
269,274365627378600
808,274365627379600
404,274365627380700
202,274365627385000
101,274365627386000
304,274365627387100
152,274365627391400
76,274365627392500
38,274365627393500
19,274365627397999
58,274365627399300
29,274365627400400
88,274365627404999
44,274365627405899
22,274365627406900
11,274365627411300
34,274365627412299
17,274365627413199
52,274365627417600
26,274365627418900
13,274365627419899
40,274365627420999
20,274365627425400
10,274365627426400
5,274365627427399
16,274365627431900
8,274365627433000
4,274365627434100
2,274365627438300
1,274365627439300
