Intermediary Value,nanoTime
1910,274279753126600
955,274279753130599
2866,274279753132500
1433,274279753134100
4300,274279753139599
2150,274279753140600
1075,274279753141500
3226,274279753146799
1613,274279753147700
4840,274279753148600
2420,274279753153799
1210,274279753154999
605,274279753155900
1816,274279753161299
908,274279753162299
454,274279753163200
227,274279753164200
682,274279753169599
341,274279753170500
1024,274279753171300
512,274279753176499
256,274279753177299
128,274279753178200
64,274279753183400
32,274279753184699
16,274279753185499
8,274279753191000
4,274279753192099
2,274279753192899
1,274279753197900
