Intermediary Value,nanoTime
5375,274395842613600
16126,274395842617200
8063,274395842618200
24190,274395842618900
12095,274395842621300
36286,274395842621800
18143,274395842622200
54430,274395842624400
27215,274395842624800
81646,274395842625200
40823,274395842627600
122470,274395842628200
61235,274395842628800
183706,274395842630899
91853,274395842631699
275560,274395842632100
137780,274395842632600
68890,274395842634800
34445,274395842635200
103336,274395842635700
51668,274395842637899
25834,274395842638299
12917,274395842638799
38752,274395842641000
19376,274395842641400
9688,274395842641800
4844,274395842645399
2422,274395842645799
1211,274395842646199
3634,274395842646799
1817,274395842655700
5452,274395842656100
2726,274395842656600
1363,274395842658700
4090,274395842659100
2045,274395842659500
6136,274395842661599
3068,274395842661999
1534,274395842662500
767,274395842665300
2302,274395842665900
1151,274395842666400
3454,274395842668399
1727,274395842668899
5182,274395842669399
2591,274395842669799
7774,274395842671900
3887,274395842672300
11662,274395842672700
5831,274395842674800
17494,274395842675200
8747,274395842675600
26242,274395842677699
13121,274395842678100
39364,274395842678600
19682,274395842680700
9841,274395842681100
29524,274395842681600
14762,274395842683500
7381,274395842684199
22144,274395842684599
11072,274395842684999
5536,274395842687100
2768,274395842687600
1384,274395842688000
692,274395842690100
346,274395842690600
173,274395842691000
520,274395842693100
260,274395842693600
130,274395842694000
65,274395842696400
196,274395842697000
98,274395842697400
49,274395842697900
148,274395842700099
74,274395842700499
37,274395842700900
112,274395842703000
56,274395842703400
28,274395842703800
14,274395842705700
7,274395842706200
22,274395842706699
11,274395842708800
34,274395842709200
17,274395842709600
52,274395842710200
26,274395842712400
13,274395842712800
40,274395842713200
20,274395842715299
10,274395842715599
5,274395842716000
16,274395842718100
8,274395842718500
4,274395842718900
2,274395842720900
1,274395842721300
