Intermediary Value,nanoTime
1026,274249537060900
513,274249537067600
1540,274249537075500
770,274249537080900
385,274249537083300
1156,274249537089400
578,274249537091900
289,274249537094099
868,274249537101999
434,274249537104600
217,274249537106700
652,274249537112600
326,274249537115100
163,274249537117299
490,274249537122800
245,274249537125299
736,274249537127500
368,274249537129800
184,274249537135600
92,274249537137900
46,274249537140299
23,274249537146200
70,274249537148499
35,274249537150700
106,274249537157700
53,274249537160000
160,274249537229500
80,274249537235900
40,274249537238300
20,274249537240399
10,274249537250000
5,274249537252400
16,274249537254699
8,274249537270399
4,274249537272800
2,274249537276300
1,274249537282500
