Intermediary Value,nanoTime
1113,274254204858199
3340,274254204864899
1670,274254204872999
835,274254204875500
2506,274254204878100
1253,274254204884900
3760,274254204887099
1880,274254204889300
940,274254204895999
470,274254204898500
235,274254204900600
706,274254204907200
353,274254204909500
1060,274254204911699
530,274254204918299
265,274254204920700
796,274254204922900
398,274254204929700
199,274254204941299
598,274254204945300
299,274254204960200
898,274254204965099
449,274254204967800
1348,274254204975100
674,274254204977600
337,274254204979699
1012,274254204986200
506,274254204988600
253,274254204990800
760,274254204996300
380,274254205010099
190,274254205012800
95,274254205015300
286,274254205022500
143,274254205024799
430,274254205027000
215,274254205033799
646,274254205036300
323,274254205038500
970,274254205045300
485,274254205047599
1456,274254205049700
728,274254205056599
364,274254205058800
182,274254205061000
91,274254205067800
274,274254205070100
137,274254205072199
412,274254205078799
206,274254205081000
103,274254205083200
310,274254205089600
155,274254205091700
466,274254205093799
233,274254205100400
700,274254205102599
350,274254205104700
175,274254205111300
526,274254205113400
263,274254205115500
790,274254205121900
395,274254205124099
1186,274254205126200
593,274254205132899
1780,274254205135100
890,274254205137400
445,274254205144000
1336,274254205146200
668,274254205148399
334,274254205154999
167,274254205157200
502,274254205159400
251,274254205166000
754,274254205168100
377,274254205170199
1132,274254205176900
566,274254205179199
283,274254205181400
850,274254205188100
425,274254205190200
1276,274254205192400
638,274254205199100
319,274254205201199
958,274254205203400
479,274254205210100
1438,274254205212400
719,274254205214600
2158,274254205221100
1079,274254205223499
3238,274254205225800
1619,274254205232299
4858,274254205234700
2429,274254205236900
7288,274254205243500
3644,274254205245800
1822,274254205248100
911,274254205254499
2734,274254205260200
1367,274254205262499
4102,274254205269000
2051,274254205271500
6154,274254205273700
3077,274254205280200
9232,274254205282600
4616,274254205284799
2308,274254205287100
1154,274254205298200
577,274254205300399
1732,274254205302700
866,274254205309300
433,274254205311500
1300,274254205313700
650,274254205320400
325,274254205322700
976,274254205324900
488,274254205331599
244,274254205333900
122,274254205336100
61,274254205342800
184,274254205345000
92,274254205347199
46,274254205353799
23,274254205356000
70,274254205417300
35,274254205421300
106,274254205423900
53,274254205426100
160,274254205433000
80,274254205435200
40,274254205437300
20,274254205445699
10,274254205447900
5,274254205450100
16,274254205456800
8,274254205459100
4,274254205467800
2,274254205474600
1,274254205476699
