Intermediary Value,nanoTime
1035,274244978864500
3106,274244978884400
1553,274244978887900
4660,274244978890299
2330,274244978897200
1165,274244978899599
3496,274244978901800
1748,274244978908700
874,274244978911000
437,274244978913299
1312,274244978920500
656,274244978922900
328,274244978925200
164,274244978942900
82,274244978945099
41,274244978947400
124,274244978954500
62,274244978956700
31,274244978958900
94,274244978966500
47,274244978968700
142,274244978970800
71,274244978977800
214,274244978980100
107,274244978982299
322,274244978989100
161,274244978991400
484,274244978993600
242,274244979000400
121,274244979002900
364,274244979005099
182,274244979011800
91,274244979013999
274,274244979016100
137,274244979023200
412,274244979025500
206,274244979027600
103,274244979033300
310,274244979035699
155,274244979037900
466,274244979043699
233,274244979046000
700,274244979048200
350,274244979055000
175,274244979057200
526,274244979059299
263,274244979065700
790,274244979068000
395,274244979070200
1186,274244979075500
593,274244979078000
1780,274244979080200
890,274244979082499
445,274244979088000
1336,274244979090199
668,274244979092400
334,274244979098199
167,274244979100400
502,274244979102500
251,274244979108600
754,274244979113099
377,274244979115300
1132,274244979127699
566,274244979129900
283,274244979132100
850,274244979138900
425,274244979141200
1276,274244979143299
638,274244979149200
319,274244979151399
958,274244979153500
479,274244979159399
1438,274244979161600
719,274244979163800
2158,274244979170700
1079,274244979172900
3238,274244979175200
1619,274244979185300
4858,274244979187800
2429,274244979189999
7288,274244979195900
3644,274244979198100
1822,274244979200200
911,274244979206300
2734,274244979208500
1367,274244979210700
4102,274244979216600
2051,274244979218900
6154,274244979221000
3077,274244979227699
9232,274244979230100
4616,274244979232200
2308,274244979238100
1154,274244979240400
577,274244979242599
1732,274244979248500
866,274244979250799
433,274244979253000
1300,274244979258699
650,274244979261000
325,274244979263200
976,274244979269200
488,274244979271500
244,274244979273699
122,274244979279600
61,274244979281900
184,274244979284100
92,274244979289900
46,274244979292200
23,274244979294400
70,274244979300100
35,274244979302400
106,274244979304499
53,274244979310100
160,274244979312399
80,274244979314500
40,274244979319799
20,274244979322000
10,274244979324200
5,274244979329600
16,274244979331900
8,274244979334199
4,274244979339800
2,274244979341899
1,274244979344000
